DATE,CLOUDS,TEMPERATURE,WIND_SPEED,WEATHER_CODE,PRODUCT_GROUP,REVENUE,ID,CRUISE_SHIPS,HOLIDAY,HK_GAME,TK_GAME,OPEN_SUNDAY,KIEL_WEEK,WINDJAMMERPARADE,NEW_YEARS_EVE,BEFORE_NEW_YEARS,BEFORE_EASTER,EASTER_SATURDAY,CHRISTMAS_EVE,WC_GAME,VACATION,YEAR,QUARTER,MONTH,RETAIL,RETAIL_2,UNEMPLOYMENT_RATE,INDEX,INDEX_YEAR,INDEX_MONTH,INCOME_REAL,INCOME_REAL_YEAR,INCOME_NOMINAL,INCOME_NOMINAL_YEAR,WEEKDAY,MONTH_PERIOD,SEASON,TEMPERATURE_CATEGORY,WIND_CATEGORY,WEATHER_CATEGORY,UNEMPLOYMENT_CATEGORY,REVENUE_PREDICTION
2017-08-08,6,23.0625,8,21,1,137.161092618244,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,136.3287
2017-08-08,6,23.0625,8,21,2,573.241944463135,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,545.6793
2017-08-08,6,23.0625,8,21,3,325.750887704869,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,297.46716
2017-08-08,6,23.0625,8,21,4,67.058818368455,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,121.63756
2017-08-08,6,23.0625,8,21,5,241.398367826028,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,314.30908
2017-08-09,1,21.125,11,0,5,275.224826686467,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,306.83163
2017-08-09,1,21.125,11,0,1,138.409853223588,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,126.08072
2017-08-09,1,21.125,11,0,2,502.947388962741,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,504.42624
2017-08-09,1,21.125,11,0,3,294.987094993166,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,294.15283
2017-08-09,1,21.125,11,0,4,76.5695591163478,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,97.28615
2017-08-10,6,19.6,9,0,3,247.418838307197,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,257.96548
2017-08-10,6,19.6,9,0,4,62.3945970040157,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,122.874886
2017-08-10,6,19.6,9,0,1,144.270402110132,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,153.45966
2017-08-10,6,19.6,9,0,2,500.543723798549,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,500.38208
2017-08-10,6,19.6,9,0,5,285.768050551316,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,311.89948
2017-08-11,7,16.375,8,61,4,192.905985979155,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,99.023155
2017-08-11,7,16.375,8,61,3,231.41872971895,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,251.31581
2017-08-11,7,16.375,8,61,5,372.782287967599,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,344.90225
2017-08-11,7,16.375,8,61,1,180.959666237058,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,156.71559
2017-08-11,7,16.375,8,61,2,505.047502675496,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,494.5754
2017-08-12,7,15.5625,8,61,5,496.340276625854,,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,402.09436
2017-08-12,7,15.5625,8,61,4,88.4596063385422,,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,110.857025
2017-08-12,7,15.5625,8,61,1,150.572600694148,,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,189.7227
2017-08-12,7,15.5625,8,61,2,573.942499138818,,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,597.26086
2017-08-12,7,15.5625,8,61,3,293.212102250901,,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Saturday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,311.87006
2017-08-13,4,17.825,11,21,1,80.2751371635464,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,96.364876
2017-08-13,4,17.825,11,21,2,537.191803566869,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,624.43854
2017-08-13,4,17.825,11,21,3,317.981827860432,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,303.40335
2017-08-13,4,17.825,11,21,4,171.364541630665,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,144.5669
2017-08-13,4,17.825,11,21,5,409.881574019081,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Sunday,MID,SUMMER,HIGH,NO_WIND,BAD_WEATHER,LOW,397.15942
2017-08-14,1,18.6375,12,0,1,161.757769956575,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,146.20636
2017-08-14,1,18.6375,12,0,2,516.880895848593,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,495.15955
2017-08-14,1,18.6375,12,0,3,235.073505255603,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,257.703
2017-08-14,1,18.6375,12,0,4,69.9011710580554,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,98.826195
2017-08-14,1,18.6375,12,0,5,292.091747260976,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Monday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,296.33856
2017-08-15,2,25.0625,9,0,5,255.608134685099,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,289.36337
2017-08-15,2,25.0625,9,0,4,84.1907304228019,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,111.43257
2017-08-15,2,25.0625,9,0,1,111.761335307047,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,128.57364
2017-08-15,2,25.0625,9,0,2,546.664314691533,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,513.89435
2017-08-15,2,25.0625,9,0,3,256.477737683784,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Tuesday,MID,SUMMER,VERY_HIGH,NO_WIND,GOOD_WEATHER,LOW,292.43365
2017-08-16,3,20.8625,8,0,1,126.034311313186,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,155.18933
2017-08-16,3,20.8625,8,0,2,469.926063751212,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,521.17413
2017-08-16,3,20.8625,8,0,3,223.342663387873,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,276.58432
2017-08-16,3,20.8625,8,0,4,110.847258810596,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,93.16712
2017-08-16,3,20.8625,8,0,5,251.948840372397,,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Wednesday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,314.48428
2017-08-17,5,21.8,10,63,5,301.780605072633,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,332.35687
2017-08-17,5,21.8,10,63,4,94.0098247173751,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,107.566696
2017-08-17,5,21.8,10,63,1,174.467285452882,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,146.6052
2017-08-17,5,21.8,10,63,2,473.637718291986,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,519.7486
2017-08-17,5,21.8,10,63,3,196.017526514133,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Thursday,MID,SUMMER,VERY_HIGH,NO_WIND,BAD_WEATHER,LOW,275.75558
2017-08-18,6,19.6625,7,0,1,121.506482436341,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,146.794
2017-08-18,6,19.6625,7,0,2,479.414134575115,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,511.29678
2017-08-18,6,19.6625,7,0,3,222.037173809602,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,August,96.0,95.1,9.1,103.0,1.9,0.1,97.3,0.9,85.6,2.4,Friday,MID,SUMMER,HIGH,NO_WIND,GOOD_WEATHER,LOW,269.00778
