id,Umsatz
1808261,134.22295
1808262,551.1228
1808263,302.92957
1808264,126.359474
1808265,334.93716
1808274,91.14367
1808273,230.69821
1808275,296.04898
1808271,176.72787
1808272,424.24893
1808281,164.18707
1808282,439.6425
1808283,224.8387
1808284,80.40753
1808285,289.9573
1808294,75.51576
1808293,255.90161
1808295,293.4597
1808291,158.6965
1808292,438.46103
1808301,176.80927
1808302,423.34134
1808303,224.56613
1808304,89.44012
1808305,296.58615
1808311,175.86575
1808312,445.6618
1808313,241.70576
1808314,66.9813
1808315,307.80145
1809015,328.5384
1809014,90.63155
1809013,255.74994
1809012,487.2316
1809011,213.55672
1809021,148.11952
1809022,508.1357
1809023,256.6511
1809024,81.79357
1809025,319.0629
1809035,303.01294
1809034,72.25279
1809033,209.69113
1809032,419.94833
1809031,175.68872
1809041,141.06085
1809042,356.12112
1809043,168.70706
1809044,86.60971
1809045,275.07626
1809054,71.470566
1809053,208.66243
1809055,304.3738
1809051,169.0228
1809052,404.00824
1809061,189.46942
1809062,441.97867
1809063,222.53864
1809064,71.765274
1809065,306.63937
1809074,74.77516
1809073,199.52417
1809075,307.75458
1809071,174.20728
1809072,406.59558
1809081,216.24225
1809082,502.49054
1809083,272.88638
1809084,80.405106
1809085,353.58936
1809091,156.4116
1809092,541.653
1809093,293.37204
1809094,93.28721
1809095,346.1011
1809104,76.16853
1809103,201.33217
1809105,309.45627
1809101,185.78207
1809102,408.04105
1809111,178.56999
1809112,413.8093
1809113,197.2235
1809114,72.091095
1809115,309.3048
1809125,305.395
1809124,70.65581
1809123,189.48334
1809122,393.86002
1809121,167.55177
1809131,198.30354
1809132,423.26083
1809133,216.04764
1809134,71.180115
1809135,323.44437
1809144,74.23038
1809143,211.58966
1809145,323.795
1809141,181.9881
1809142,423.12137
1809151,202.83575
1809152,485.21985
1809153,267.9996
1809154,85.76572
1809155,342.2341
1809164,97.4647
1809163,231.88339
1809165,301.92532
1809161,142.68474
1809162,469.98947
1809171,188.66351
1809172,415.75992
1809173,210.75491
1809174,74.28166
1809175,316.04996
1809181,183.60016
1809182,430.24
1809183,216.01285
1809184,78.52701
1809185,320.68185
1809195,325.68484
1809194,76.85817
1809193,208.6124
1809192,417.37924
1809191,178.11896
1809201,198.62271
1809202,428.94278
1809203,221.24393
1809204,85.13565
1809205,336.2401
1809215,323.84824
1809214,70.18264
1809213,194.27171
1809212,401.0029
1809211,185.43466
1809221,201.58972
1809222,483.81134
1809223,257.98593
1809224,90.87105
1809225,356.80228
1809234,89.5182
1809233,213.7958
1809235,302.07858
1809231,119.73585
1809232,450.7617
1809241,163.83322
1809242,349.5847
1809243,171.9884
1809244,78.51515
1809245,278.56714
1809254,81.73093
1809253,180.42963
1809255,290.6017
1809251,168.61908
1809252,361.7722
1809261,153.87561
1809262,347.33307
1809263,159.83511
1809264,72.03371
1809265,274.73367
1809271,151.00896
1809272,328.0717
1809273,158.6644
1809274,75.189514
1809275,262.9916
1809284,81.16676
1809283,173.14275
1809285,311.933
1809281,167.3924
1809282,382.8486
1809291,172.02835
1809292,432.29956
1809293,214.2908
1809294,82.720245
1809295,302.34506
1809305,273.16183
1809304,91.757385
1809303,192.3733
1809302,401.16452
1809301,114.042755
1810011,189.88176
1810012,438.14294
1810013,206.92737
1810014,90.10962
1810015,284.78006
1810024,83.98713
1810023,194.68182
1810025,294.76328
1810021,186.25972
1810022,424.18808
1810031,92.13429
1810032,526.97314
1810033,260.8389
1810034,146.34946
1810035,342.12665
1810044,73.65815
1810043,199.74985
1810045,279.03806
1810041,183.64731
1810042,450.55075
1810051,171.33704
1810052,463.6144
1810053,222.24042
1810054,71.418625
1810055,294.9775
1810061,202.62227
1810062,504.48795
1810063,258.834
1810064,85.04128
1810065,307.62347
1810074,98.27513
1810073,257.0186
1810075,288.2313
1810071,127.3115
1810072,499.79642
1810081,175.33328
1810082,428.99673
1810083,219.76898
1810084,94.244675
1810085,293.93988
1810094,86.35952
1810093,252.88503
1810095,299.10666
1810091,178.37338
1810092,457.72842
1810102,450.8468
1810103,230.85986
1810104,82.200165
1810105,303.83865
1810101,172.26093
1810111,170.57822
1810112,456.08734
1810113,214.53696
1810114,85.14473
1810115,290.6254
1810124,63.48887
1810125,286.98465
1810123,265.13968
1810121,172.47775
1810122,479.4285
1810131,187.3714
1810132,527.922
1810133,300.19308
1810134,68.192635
1810135,304.09665
1810144,91.043304
1810143,307.17426
1810145,322.52164
1810141,133.78958
1810142,538.13794
1810151,180.00931
1810152,463.30136
1810153,267.5216
1810154,83.67874
1810155,289.33957
1810161,170.68066
1810162,440.90707
1810163,229.87903
1810164,81.1725
1810165,277.46124
1810174,80.04201
1810175,288.65353
1810172,444.99814
1810171,162.60715
1810173,231.58514
1810181,183.73338
1810182,439.01358
1810183,219.60464
1810184,93.37438
1810185,311.58524
1810194,84.61778
1810193,216.46857
1810195,303.96774
1810191,174.52853
1810192,446.5944
1810201,194.9057
1810202,468.23492
1810203,234.64575
1810204,99.78075
1810205,333.1973
1810211,124.95918
1810212,435.6019
1810213,202.57211
1810214,96.99228
1810215,279.18826
1810225,293.58722
1810224,84.78029
1810223,202.51474
1810222,377.14752
1810221,177.6255
1810231,164.85219
1810232,346.52298
1810233,177.50583
1810234,80.38617
1810235,268.2816
1810244,77.480286
1810243,172.85681
1810245,269.95346
1810241,160.63493
1810242,347.16702
1810251,165.53955
1810252,338.41098
1810253,165.74829
1810254,79.61702
1810255,267.90018
1810261,162.69243
1810262,355.56287
1810263,154.0628
1810264,76.604774
1810265,269.60425
1810275,283.63828
1810274,88.2388
1810271,170.88596
1810272,393.46365
1810273,194.80481
1810281,133.45175
1810282,439.60703
1810283,224.97345
1810284,109.45812
1810285,296.87302
1810295,263.43222
1810294,82.46319
1810293,161.91476
1810291,164.29124
1810292,337.83008
1810301,164.70396
1810302,354.79086
1810303,167.02225
1810304,76.63295
1810305,271.40872
1811016,84.12125
1811014,74.24458
1811015,251.40042
1811012,327.14627
1811011,155.38806
1811013,165.68073
1811021,148.4208
1811022,314.65433
1811023,150.53339
1811024,69.92867
1811025,247.13661
1811026,84.60795
1811036,78.57254
1811035,285.54727
1811034,73.44637
1811033,199.40921
1811031,163.81026
1811032,386.62943
1811041,91.71274
1811042,415.89545
1811043,198.77014
1811044,90.315094
1811045,252.0604
1811046,67.98042
1811055,243.22473
1811056,71.745316
1811054,77.62791
1811051,154.00414
1811052,306.98715
1811053,146.54938
1811061,148.1188
1811062,311.91385
1811063,150.51923
1811064,73.35283
1811065,257.22354
1811066,82.610214
1811076,83.10707
1811075,256.51608
1811074,70.57602
1811073,156.2511
1811072,318.7569
1811071,153.02513
1811081,152.6946
1811082,331.98987
1811083,161.69125
1811084,79.28839
1811085,257.96918
1811086,77.17969
1811096,77.18399
1811095,253.20502
1811094,69.98001
1811092,330.72305
1811091,150.52567
1811093,156.5443
1811101,150.78848
1811102,372.2108
1811103,192.17003
1811104,73.58557
1811105,260.07025
1811106,70.79979
1811113,193.96768
1811116,56.868626
1811115,236.3624
1811112,410.6005
1811111,92.59478
1811114,94.831245
1811125,247.08823
1811121,152.07669
1811122,332.8118
1811123,158.1486
1811124,75.82031
1811126,76.84294
1811135,255.01486
1811136,74.075516
1811134,71.20888
1811131,149.68716
1811132,326.99225
1811133,142.6239
1811141,130.14828
1811142,316.46405
1811143,141.65982
1811144,73.694115
1811145,245.80222
1811146,67.65245
1811156,84.643875
1811155,265.65067
1811154,77.8255
1811152,343.46335
1811151,158.12082
1811153,166.82393
1811161,160.53738
1811162,340.15262
1811163,164.22841
1811164,72.043564
1811165,268.32104
1811166,85.67917
1811175,283.7166
1811176,79.99689
1811174,80.85591
1811171,165.16325
1811172,396.33472
1811173,204.26596
1811181,103.56836
1811182,440.23514
1811183,228.04318
1811184,108.40266
1811185,254.40067
1811186,59.897377
1811196,80.88659
1811195,251.93117
1811194,74.3306
1811191,151.54758
1811192,304.50452
1811193,145.51816
1811205,252.30396
1811206,69.55624
1811204,72.29883
1811201,138.7515
1811202,312.45322
1811203,134.5422
1811211,128.03827
1811212,301.29294
1811213,146.56116
1811214,78.469055
1811215,247.12828
1811216,65.17058
1811226,79.63105
1811224,80.90781
1811225,249.80621
1811222,290.75107
1811221,134.69202
1811223,136.7312
1811231,133.68945
1811232,307.58932
1811233,127.48656
1811234,78.14143
1811235,249.91006
1811236,69.50982
1811245,271.37106
1811246,63.653725
1811244,91.11798
1811241,155.6706
1811242,350.48306
1811243,178.78098
1811251,81.23993
1811252,401.70688
1811253,185.00276
1811254,100.904686
1811255,255.38354
1811256,62.966248
1811261,151.02258
1811262,304.67953
1811263,124.510345
1811264,76.73744
1811265,244.09598
1811266,84.63068
1811275,250.84216
1811274,78.7652
1811276,68.915054
1811272,320.32324
1811271,134.6359
1811273,122.7377
1811286,75.4128
1811285,246.92761
1811284,83.6594
1811281,127.46355
1811282,299.12454
1811283,114.69348
1811291,151.94748
1811292,304.32132
1811293,123.91262
1811294,79.89521
1811295,254.67822
1811296,81.82962
1811301,153.68817
1811302,322.8263
1811303,149.94737
1811304,74.09952
1811305,257.722
1811306,87.43602
1812015,229.65767
1812014,67.81476
1812016,105.430984
1812012,320.63626
1812013,147.89386
1812011,113.81122
1812021,73.10982
1812022,378.9297
1812023,134.69174
1812024,71.170845
1812025,217.7192
1812026,77.12479
1812034,74.11178
1812036,99.690346
1812035,225.49646
1812033,126.11484
1812032,263.16583
1812031,129.20682
1812041,137.97171
1812042,278.52097
1812043,127.92493
1812044,74.6116
1812045,250.80396
1812046,117.61688
1812055,238.62056
1812056,90.18927
1812054,73.343
1812052,260.64108
1812051,115.89967
1812053,114.38864
1812065,237.91187
1812064,94.32771
1812066,122.469444
1812062,251.81648
1812061,130.06316
1812063,132.75677
1812071,103.41791
1812072,268.14288
1812073,123.436646
1812074,71.41873
1812075,220.86246
1812076,95.36569
1812085,228.48982
1812084,73.39557
1812086,92.60005
1812082,313.99057
1812081,121.63209
1812083,133.81691
1812091,67.02362
1812092,378.1923
1812093,148.10391
1812094,87.21797
1812095,228.17747
1812096,68.84622
1812106,92.56807
1812105,226.28693
1812104,70.59523
1812103,112.15539
1812101,121.864716
1812102,261.78387
1812111,117.46228
1812112,267.89017
1812113,110.10803
1812114,72.05311
1812115,235.76364
1812116,92.42598
1812125,224.56503
1812124,70.42088
1812126,82.41035
1812122,251.22047
1812123,99.824715
1812121,103.932846
1812131,130.5462
1812132,278.0363
1812133,114.755165
1812134,72.46277
1812135,238.9331
1812136,95.19908
1812144,74.65977
1812146,74.40022
1812145,247.68286
1812143,112.54635
1812142,272.69165
1812141,98.0847
1812151,125.19428
1812152,324.1013
1812153,133.50426
1812154,78.4561
1812155,240.02888
1812156,80.23326
1812165,240.0995
1812164,100.33157
1812166,64.52985
1812163,148.4462
1812161,77.22272
1812162,380.39127
1812171,113.94179
1812172,263.8083
1812173,97.64755
1812174,71.023605
1812175,226.05196
1812176,81.84513
1812186,90.883286
1812185,235.77199
1812184,71.68495
1812182,270.9724
1812181,115.19841
1812183,108.85364
1812191,109.49731
1812192,261.18018
1812193,95.82181
1812194,72.30434
1812195,226.35477
1812196,82.46113
1812206,101.489174
1812205,243.66682
1812204,70.53187
1812202,278.4086
1812201,134.48932
1812203,126.77099
1812211,122.31443
1812212,365.84033
1812213,160.31018
1812214,73.376144
1812215,245.88837
1812216,93.597115
1812226,100.09886
1812225,247.51999
1812224,71.86444
1812222,423.12378
1812221,130.56763
1812223,200.56218
1812231,86.025604
1812232,442.5718
1812233,203.68031
1812234,102.85266
1812235,261.77924
1812236,77.608406
1812246,104.76355
1812245,255.75696
1812244,122.49966
1812242,397.45862
1812241,178.3023
1812243,140.20831
1812271,142.34734
1812272,328.6262
1812273,154.14467
1812274,78.571594
1812275,243.87593
1812276,109.72241
1812286,98.17711
1812285,246.8804
1812284,82.979706
1812281,126.0459
1812282,370.38498
1812283,142.97449
1812291,140.18198
1812292,420.74173
1812293,206.11578
1812294,77.942154
1812295,248.0559
1812305,380.8193
1812304,167.93256
1812301,173.90463
1812302,589.7646
1812303,241.74425
1812311,208.98637
1812312,424.16302
1812313,127.57918
1812315,1221.5024
1901025,275.77847
1901024,90.18808
1901023,190.9184
1901022,349.5239
1901021,115.8768
1901031,138.02933
1901032,362.42465
1901033,185.73538
1901034,78.63229
1901035,278.35187
1901044,58.395714
1901043,158.25546
1901045,244.87704
1901041,110.667046
1901042,336.86777
1901051,124.17829
1901052,313.66336
1901053,152.31497
1901054,60.87626
1901055,270.3343
1901064,75.81846
1901063,142.13182
1901065,256.2581
1901061,53.192436
1901062,329.93222
1901071,95.193054
1901072,273.40286
1901073,118.767586
1901074,67.6357
1901075,235.53578
1901081,102.17297
1901082,268.5034
1901083,113.500046
1901084,79.03707
1901085,255.66539
1901095,281.459
1901094,77.264946
1901091,94.627045
1901092,274.31927
1901093,143.41876
1901101,107.50002
1901102,284.8561
1901103,119.41835
1901104,83.197754
1901105,267.95145
1901115,246.07431
1901113,128.90787
1901114,65.51024
1901111,102.836044
1901112,281.18893
1901121,121.17465
1901122,308.2544
1901123,160.09267
1901124,66.112236
1901125,262.30557
1901134,92.02252
1901133,161.78452
1901135,248.31091
1901131,60.079594
1901132,336.63757
1901145,280.22815
1901144,80.36099
1901141,125.04697
1901142,275.62158
1901143,132.34418
1901154,77.395485
1901153,111.33627
1901155,242.6713
1901151,98.661385
1901152,272.15567
1901161,94.3645
1901162,268.79074
1901164,73.700134
1901165,242.73048
1901163,108.54777
1901171,112.07495
1901172,280.4438
1901173,123.157845
1901174,79.17161
1901175,258.3946
1901184,84.908295
1901185,279.72958
1901183,147.22176
1901181,122.96321
1901182,285.98288
1901191,148.14838
1901192,331.89456
1901193,178.37479
1901194,87.68134
1901195,294.38535
1901205,282.34598
1901204,109.755875
1901203,193.69644
1901202,371.52286
1901201,65.76742
1901211,124.77305
1901212,277.97903
1901213,121.86626
1901214,76.53954
1901215,276.69083
1901224,97.4501
1901223,140.73419
1901225,285.317
1901221,110.5688
1901222,298.9125
1901231,109.06897
1901232,259.06763
1901233,105.268555
1901234,87.377235
1901235,268.11667
1901244,86.38388
1901243,100.761955
1901245,274.7125
1901241,118.24379
1901242,265.26785
1901251,107.292015
1901252,267.8871
1901253,108.769104
1901254,81.99557
1901255,253.33502
1901261,120.949036
1901262,288.19345
1901263,155.29842
1901264,72.39069
1901265,255.21126
1901275,242.73773
1901274,87.76608
1901271,56.95553
1901272,302.95474
1901273,138.46909
1901281,108.81838
1901282,254.83861
1901283,98.22682
1901284,77.38441
1901285,263.55576
1901291,114.28265
1901292,266.5992
1901293,109.61751
1901294,85.54976
1901295,249.5505
1901305,254.87035
1901304,83.65366
1901301,112.82605
1901302,259.1894
1901303,107.006226
1901311,113.91197
1901312,266.1585
1901313,106.55057
1901314,84.06036
1901315,257.37314
1902015,274.81876
1902014,82.027756
1902011,117.591705
1902012,275.09702
1902013,128.1377
1902021,137.95331
1902022,325.71707
1902023,157.1665
1902024,89.11105
1902025,325.0437
1902035,313.79388
1902034,139.32275
1902032,406.51157
1902031,91.56113
1902033,192.97702
1902045,263.96506
1902041,119.07506
1902042,266.5769
1902043,121.284676
1902044,78.15817
1902055,261.20413
1902054,75.9661
1902053,110.75098
1902052,266.58267
1902051,118.99347
1902061,102.79941
1902062,274.74973
1902063,127.43524
1902064,84.995735
1902065,269.3751
1902075,273.50308
1902074,87.41952
1902072,279.96127
1902071,140.92459
1902073,130.42938
1902081,137.4144
1902082,273.91995
1902083,133.6092
1902084,84.42015
1902085,274.23648
1902094,87.13932
1902093,158.26273
1902095,287.8106
1902091,145.79544
1902092,312.46152
1902101,79.22846
1902102,364.20493
1902103,188.18637
1902104,139.11804
1902105,297.28302
1902114,86.12123
1902113,129.7133
1902115,269.5516
1902111,124.15343
1902112,257.98288
1902121,125.40529
1902122,261.8398
1902123,127.36137
1902124,91.88599
1902125,270.19305
1902131,106.23375
1902132,259.23294
1902133,122.47335
1902134,89.83606
1902135,261.41464
1902145,281.82248
1902144,98.02977
1902143,136.81749
1902141,146.34058
1902142,278.48068
1902151,146.86664
1902152,278.0023
1902153,143.80682
1902154,91.350204
1902155,279.0381
1902165,300.7617
1902163,166.71939
1902164,100.9268
1902161,156.93597
1902162,333.16
1902171,121.70214
1902172,393.2176
1902173,199.05203
1902174,143.33621
1902175,287.42007
1902184,91.02696
1902183,132.43245
1902185,267.98987
1902181,136.56165
1902182,264.95538
1902195,259.01654
1902194,84.06171
1902191,125.14891
1902192,259.1716
1902193,122.916374
1902204,84.68919
1902203,119.40807
1902205,262.43805
1902201,117.93856
1902202,261.7852
1902211,140.39005
1902212,270.97757
1902214,92.57045
1902215,270.22214
1902213,133.73567
1902221,127.28764
1902222,266.88846
1902223,134.96033
1902224,86.27794
1902225,281.7702
1902234,94.4539
1902235,303.89517
1902233,165.53441
1902231,147.93391
1902232,317.15353
1902241,103.49667
1902242,357.98343
1902243,185.0611
1902244,127.35845
1902245,300.39276
1902255,257.87985
1902254,93.97425
1902253,124.25442
1902252,261.8002
1902251,141.68668
1902261,139.13196
1902262,275.2492
1902263,137.38727
1902264,96.22637
1902265,259.8517
1902274,83.35931
1902273,130.34082
1902275,256.51233
1902271,130.14023
1902272,267.95322
1902281,141.07469
1902282,266.2082
1902283,122.74148
1902284,96.888565
1902285,265.6791
1903014,66.080154
1903013,133.49794
1903015,235.82451
1903011,106.36952
1903012,295.704
1903021,136.64372
1903022,328.66623
1903023,166.69595
1903024,66.15436
1903025,252.09807
1903031,88.61331
1903032,357.55524
1903033,185.34508
1903034,57.664272
1903035,229.85071
1903045,223.60687
1903044,79.90671
1903041,132.02415
1903042,253.93802
1903043,130.99248
1903051,120.943
1903052,273.9751
1903053,127.36942
1903054,79.118744
1903055,231.69989
1903061,109.687935
1903062,269.5297
1903063,118.96019
1903064,73.63414
1903065,217.41176
1903075,221.08627
1903074,77.93482
1903071,135.22617
1903072,270.4026
1903073,140.2779
1903081,131.70992
1903082,259.42953
1903083,130.93582
1903084,74.94069
1903085,245.18762
1903095,258.01492
1903094,74.96814
1903091,129.78607
1903092,296.2194
1903093,155.4238
1903101,61.919453
1903102,340.01917
1903103,183.2529
1903104,92.233795
1903105,248.2904
1903115,244.11644
1903114,81.56336
1903113,131.05858
1903111,138.1132
1903112,275.41135
1903121,133.84258
1903122,270.5383
1903123,133.10872
1903124,76.44948
1903125,243.54697
1903135,234.56754
1903133,125.908035
1903134,73.64726
1903131,123.00109
1903132,257.0914
1903141,136.32442
1903142,265.58203
1903143,137.26657
1903144,71.13286
1903145,221.91025
1903153,136.17422
1903155,251.57771
1903154,77.11932
1903152,275.88065
1903151,113.12953
1903161,138.61346
1903162,319.34833
1903163,164.70161
1903164,71.71948
1903165,245.0163
1903175,249.93036
1903174,95.705765
1903173,182.23024
1903172,340.54843
1903171,60.91846
1903181,130.03058
1903182,249.0516
1903183,120.825096
1903184,76.17795
1903185,237.94168
1903195,246.69792
1903194,80.277756
1903193,138.66684
1903192,273.7396
1903191,133.34654
1903211,129.8093
1903212,267.46713
1903213,134.61316
1903214,73.035194
1903215,230.17892
1903224,69.06235
1903223,139.85205
1903225,228.1911
1903221,128.95988
1903222,281.90952
1903235,241.91574
1903234,72.29993
1903233,157.60284
1903231,134.9404
1903232,305.34793
1903241,68.63711
1903242,337.1979
1903243,154.88635
1903244,83.22508
1903245,255.77493
1903255,228.40492
1903253,123.86778
1903254,81.37667
1903251,133.83931
1903252,251.47598
1903261,122.50865
1903262,257.52042
1903263,117.17685
1903264,75.92154
1903265,236.25488
1903274,73.84957
1903273,115.57865
1903275,227.13374
1903271,118.9287
1903272,253.90457
1903285,206.83762
1903284,69.99841
1903281,132.86456
1903282,268.65912
1903283,128.38168
1903294,75.491356
1903293,137.6676
1903295,227.09723
1903291,132.97311
1903292,277.4031
1903301,142.5155
1903302,333.7788
1903304,80.9727
1903305,238.73898
1903303,178.552
1903311,81.67852
1903312,345.40524
1903313,178.11261
1903314,88.30978
1903315,248.87079
1904014,77.137344
1904015,264.58243
1904013,150.06549
1904011,160.12752
1904012,304.5909
1904021,149.62276
1904022,319.9393
1904023,152.4075
1904024,69.9256
1904025,254.42157
1904045,270.87558
1904044,79.43373
1904042,408.25882
1904041,169.52087
1904043,213.38893
1904051,155.10025
1904052,397.92996
1904053,197.09723
1904054,62.802174
1904055,255.58904
1904064,82.91185
1904063,240.01225
1904065,273.61307
1904061,160.07709
1904062,454.15494
1904071,132.12784
1904072,452.68542
1904073,248.32274
1904074,84.928925
1904075,266.40994
1904084,84.20573
1904083,220.5632
1904085,276.31772
1904081,167.8623
1904082,384.70877
1904091,168.78008
1904092,380.93268
1904093,218.81967
1904094,90.74907
1904095,285.89697
1904101,163.49625
1904102,376.47473
1904103,214.7873
1904104,90.7508
1904105,279.65695
1904115,270.54184
1904114,86.047455
1904113,204.89755
1904111,159.04315
1904112,382.03595
1904121,163.47232
1904122,391.86996
1904123,197.081
1904124,70.303345
1904125,269.05423
1904131,163.92868
1904132,428.3689
1904133,249.50883
1904134,77.95333
1904135,276.63525
1904145,271.45358
1904144,97.10265
1904141,122.22685
1904142,438.25998
1904143,246.25462
1904151,167.38705
1904152,388.14038
1904153,216.31589
1904154,83.190254
1904155,278.80423
1904165,288.3179
1904164,86.62311
1904162,413.9939
1904161,202.32
1904163,204.93497
1904171,194.70937
1904172,408.5811
1904173,204.32574
1904174,91.36993
1904175,287.84958
1904183,221.50528
1904185,300.2206
1904184,104.41217
1904182,468.3284
1904181,214.04938
1904201,266.30643
1904202,508.03482
1904203,275.61215
1904204,146.21179
1904205,395.9729
1904215,256.78806
1904214,82.15376
1904213,218.18887
1904212,414.3293
1904211,106.12314
1904221,82.14862
1904222,473.0355
1904223,225.74933
1904224,115.35126
1904225,276.44498
1904235,253.1776
1904234,85.90012
1904233,155.31104
1904232,297.0458
1904231,148.41708
1904241,141.34818
1904242,317.8476
1904243,153.91965
1904244,73.892876
1904245,239.26347
1904254,92.473206
1904253,188.46765
1904255,238.45377
1904251,150.55888
1904252,343.60455
1904261,140.74051
1904262,277.6799
1904263,141.11226
1904264,67.804565
1904265,220.44812
1904274,64.75362
1904273,202.25792
1904275,242.76028
1904271,151.36888
1904272,383.56314
1904281,82.69742
1904282,361.58633
1904283,181.26523
1904284,69.1204
1904285,221.83606
1904291,147.70764
1904292,301.23788
1904293,147.49995
1904294,76.6694
1904295,236.90327
1904305,235.99826
1904304,72.32894
1904303,170.06882
1904301,135.72418
1904302,329.28915
1905021,155.0759
1905022,339.65762
1905023,168.74487
1905024,67.4036
1905025,267.37595
1905035,267.59695
1905034,62.403908
1905033,168.66066
1905032,335.0919
1905031,143.89288
1905041,169.03214
1905042,427.4833
1905043,205.70355
1905044,64.81397
1905045,289.3289
1905054,103.032486
1905053,220.12488
1905055,291.88538
1905051,114.70829
1905052,414.66916
1905065,280.69144
1905064,78.858185
1905061,154.1152
1905062,335.9086
1905063,176.63315
1905074,74.80552
1905073,172.04443
1905075,269.19156
1905071,144.30267
1905072,344.1466
1905081,139.5816
1905082,352.61337
1905084,71.25346
1905085,257.77124
1905083,180.62663
1905091,154.80353
1905092,355.2933
1905093,177.32892
1905094,67.35832
1905095,255.5033
1905104,59.494087
1905105,259.4189
1905102,338.95535
1905101,153.32642
1905103,163.66599
1905111,166.28677
1905112,437.01477
1905113,224.06885
1905114,76.613785
1905115,286.13553
1905125,293.637
1905124,142.1617
1905123,229.59604
1905122,419.58182
1905121,122.88126
1905131,147.05777
1905132,348.61502
1905133,183.40958
1905134,77.90907
1905135,276.2263
1905144,66.30396
1905143,164.31802
1905145,253.41106
1905141,139.1949
1905142,345.8712
1905151,139.65408
1905152,347.3209
1905153,176.4504
1905154,79.6629
1905155,267.1627
1905164,64.62639
1905163,171.60349
1905165,256.65872
1905161,156.4986
1905162,335.31583
1905171,144.75671
1905172,347.56622
1905173,171.30058
1905174,61.666584
1905175,264.7589
1905181,157.88974
1905182,427.91116
1905183,218.76483
1905184,73.35365
1905185,276.74405
1905195,286.87897
1905194,100.58631
1905191,91.93713
1905192,410.3513
1905193,218.68173
1905201,150.43481
1905202,364.82608
1905203,187.35129
1905204,67.38409
1905205,249.32635
1905211,142.33316
1905212,368.402
1905213,174.82632
1905214,62.395134
1905215,247.62607
1905225,257.55408
1905224,70.246666
1905221,141.35037
1905222,325.54166
1905223,167.68344
1905231,146.5549
1905232,360.00128
1905233,172.36874
1905234,66.34164
1905235,257.26663
1905245,259.04257
1905244,65.397064
1905241,150.52176
1905242,343.61795
1905243,172.53723
1905251,155.69904
1905252,399.3135
1905253,199.71158
1905254,66.429825
1905255,266.18112
1905265,263.50528
1905264,94.99913
1905263,199.45978
1905261,104.54694
1905262,387.89975
1905271,142.37279
1905272,350.55487
1905273,164.75131
1905274,71.74974
1905275,238.24878
1905285,247.4515
1905284,71.89064
1905283,161.4491
1905282,333.46475
1905281,130.44147
1905291,125.06621
1905292,317.19492
1905293,158.48163
1905294,73.60655
1905295,254.93117
1905305,288.29623
1905304,112.06232
1905303,235.7148
1905302,452.73047
1905301,124.953476
1905311,173.07587
1905312,437.2564
1905313,225.95956
1905314,78.007195
1905315,284.99014
1906014,64.23851
1906013,226.45609
1906015,314.15445
1906011,172.05719
1906012,436.84714
1906021,91.871155
1906022,422.82986
1906023,220.04085
1906024,62.90182
1906025,256.7061
1906034,66.239075
1906033,192.93611
1906035,249.9985
1906031,134.37964
1906032,360.21866
1906041,145.57443
1906042,364.8316
1906043,195.29929
1906044,69.80411
1906045,246.66061
1906055,230.07974
