"id","Umsatz"
1810022,395.472007153432
1810023,182.470721969607
1810024,58.7082061048714
1810025,241.146737149203
1810031,146.778828532259
1810032,397.049571444906
1810033,181.727179941003
1810034,59.3915176430528
1810035,266.13307840759
1810041,157.355101380364
1810042,425.321863923022
1810043,190.032989295146
1810044,59.0003438571366
1810045,257.380083738474
1810051,161.847243104214
1810052,436.545901780024
1810053,200.303687432549
1810054,59.5188711874052
1810055,272.545191744813
1810061,180.147960571772
1810062,537.227432006162
1810063,247.097823750616
1810064,66.7095742490164
1810065,319.518046886897
1810071,106.437122335034
1810072,597.24878934188
1810073,252.392744289776
1810074,118.970910025391
1810075,315.438112782485
1810081,152.434298274286
1810082,411.349172736072
1810083,197.986822220382
1810084,64.5970674953098
1810085,243.823481821996
1810091,134.191611474069
1810092,399.974839065992
1810093,194.291035021385
1810094,59.5134056829777
1810095,228.3023802066
1810101,145.815847036697
1810102,397.594769717879
1810103,187.000122201286
1810104,59.2680773066752
1810105,262.28647631727
1810111,149.888983715279
1810112,419.352339784583
1810113,200.697867369123
1810114,59.5653265405856
1810115,236.291192923362
1810121,150.180596537243
1810122,434.306157189651
1810123,203.608403186661
1810124,57.9454382634833
1810125,251.839056882389
1810131,169.415988173929
1810132,540.869782421444
1810133,253.529345795982
1810134,63.3394153086522
1810135,294.798166671531
1810141,94.3109817190694
1810142,604.228133062429
1810143,259.590733297667
1810144,113.616847953501
1810145,285.101984252027
1810151,154.752344042458
1810152,425.21088602164
1810153,205.448555015717
1810154,62.2396238792428
1810155,234.812809115018
1810161,136.898069454539
1810162,400.219610362195
1810163,190.695109412807
1810164,53.6798142838709
1810165,233.08035266539
1810171,144.255347295465
1810172,400.988643294565
1810173,187.631196293014
1810174,54.6637931502485
1810175,255.459538328481
1810181,164.239263732634
1810182,417.872171198281
1810183,195.730655955112
1810184,62.0670096769011
1810185,273.188637233123
1810191,156.858021028842
1810192,415.85657959935
1810193,193.739079820799
1810194,63.2022774306463
1810195,282.368007161702
1810201,160.813072989364
1810202,443.17048750027
1810203,215.303185038277
1810204,70.1011552119473
1810205,305.746553791327
1810211,92.7534743775437
1810212,517.615651417706
1810213,223.283084407372
1810214,118.595009191908
1810215,306.763828445954
1810221,144.330839378143
1810222,339.935438344343
1810223,170.086737570099
1810224,66.4466222995727
1810225,238.76263468796
1810231,126.09931340221
1810232,328.751777886424
1810233,155.683913840965
1810234,57.7298341258156
1810235,227.457340167655
1810241,129.225368951671
1810242,323.742897334338
1810243,153.063038370979
1810244,57.1627778740767
1810245,243.728517156736
1810251,152.688175655456
1810252,349.838090792993
1810253,161.906458831204
1810254,57.5225631496978
1810255,259.801216087585
1810261,141.511585959957
1810262,350.02203559157
1810263,158.67376669403
1810264,59.1505645553352
1810265,262.583307750954
1810271,162.21317881327
1810272,449.548730240473
1810273,205.767314600329
1810274,65.1702495590889
1810275,314.813284692152
1810281,89.0303283578505
1810282,520.217382015544
1810283,222.177700682976
1810284,121.586890395396
1810285,298.262472457637
1810291,150.999237974109
1810292,337.504570334102
1810293,161.701791896786
1810294,63.9927610501818
1810295,255.315220393175
1810301,129.064832437401
1810302,324.61925858866
1810303,155.416113976745
1810304,55.1843570132787
1810305,233.94231882586
1811011,134.622443800625
1811012,290.712527904259
1811013,116.650746216563
1811014,61.4189259318882
1811015,204.735313530694
1811016,40.660098578559
1811021,128.999978686606
1811022,288.336573543831
1811023,110.037269403787
1811024,63.0846395759654
1811025,221.352674469746
1811026,39.5888956285198
1811031,151.477384949183
1811032,385.984521863971
1811033,164.791511169328
1811034,74.5015029475762
1811035,267.350717949071
1811036,51.9790966128094
1811041,79.3763596342578
1811042,455.774339680251
1811043,168.444472452003
1811044,119.521856002597
1811045,265.101832352907
1811046,30.0014131031276
1811051,137.382846041053
1811052,278.092013912934
1811053,113.565524752561
1811054,64.608947727027
1811055,208.996084716141
1811056,29.0623634072799
1811061,115.663047389529
1811062,260.472394115561
1811063,104.921452530344
1811064,61.6538524915286
1811065,195.384873505114
1811066,36.7960167709862
1811071,124.527036108377
1811072,263.590682452432
1811073,104.023911880827
1811074,63.8740051238528
1811075,217.620986136606
1811076,38.9207270499828
1811081,131.669382835363
1811082,254.420104883125
1811083,107.014183735174
1811084,53.555629061991
1811085,199.034404468706
1811086,7.4922707060442
1811091,121.038315159721
1811092,252.269057646609
1811093,102.912212874871
1811094,55.6723533149811
1811095,205.049511644922
1811096,7.07391110009584
1811101,139.575263513867
1811102,362.367007696525
1811103,154.284933333942
1811104,60.4685024312998
1811105,242.967396186108
1811106,14.9420364312074
1811111,66.1081662410629
1811112,429.345059798151
1811113,162.959706843639
1811114,112.314317191192
1811115,233.006458883634
1811116,0.1
1811121,125.100228000719
1811122,245.969744264124
1811123,105.856304254122
1811124,59.2344166290199
1811125,184.33350610401
1811126,0.1
1811131,105.820216386657
1811132,230.068753182645
1811133,99.5442261154228
1811134,54.3349544223615
1811135,171.188395319473
1811136,3.48463457925126
1811141,114.883526791471
1811142,222.346361985817
1811143,93.785378005017
1811144,53.9162136362988
1811145,201.694084724758
1811146,4.08609837817957
1811151,136.441527942974
1811152,255.531274669735
1811153,110.143699676389
1811154,56.9903938407018
1811155,206.203175242098
1811156,11.3481941884066
1811161,131.534383840382
1811162,256.144492577879
1811163,110.661804545984
1811164,61.1825390311146
1811165,218.086571876452
1811166,13.6818105243848
1811171,151.333733018547
1811172,358.917217343101
1811173,159.174850820258
1811174,68.3746997650464
1811175,265.559538619653
1811176,24.3012896254487
1811181,66.1021713643017
1811182,423.921434859877
1811183,165.816024184743
1811184,115.319250673466
1811185,234.644536479698
1811186,0.1
1811191,127.376087859105
1811192,239.117618564248
1811193,103.523148207344
1811194,60.9099582529647
1811195,195.319873113576
1811196,0.1
1811201,105.547226355909
1811202,225.017692162347
1811203,102.636067814323
1811204,58.5395791495534
1811205,172.031221633282
1811206,8.28899938093409
1811211,109.237790539067
1811212,217.731123421182
1811213,94.002433957882
1811214,58.9618942423907
1811215,195.471896303856
1811216,8.3514822906337
1811221,132.380060396484
1811222,238.663301682763
1811223,99.9911664623021
1811224,57.9764321949655
1811225,215.804384642689
1811226,12.1776254834159
1811231,134.614190313352
1811232,274.727097322051
1811233,107.013992554967
1811234,66.6338010646778
1811235,241.750482949683
1811236,44.4028775814222
1811241,146.743585467255
1811242,372.377534790237
1811243,155.998128737373
1811244,72.522106378301
1811245,271.276532910213
1811246,49.9205927233052
1811251,76.070657434806
1811252,450.662903846507
1811253,163.757343799666
1811254,120.198026786067
1811255,266.718874441358
1811256,30.3952249150461
1811261,134.585191959577
1811262,270.215972782422
1811263,107.766546099063
1811264,67.2923727272646
1811265,214.894227846915
1811266,31.4279062431269
1811271,112.935326629758
1811272,254.047058299817
1811273,106.150634859243
1811274,66.7559128769462
1811275,194.033574021449
1811276,41.7277420087703
1811281,127.277741831116
1811282,249.143833317488
1811283,99.0461250512462
1811284,68.8842648416085
1811285,235.392895022922
1811286,44.2721320830824
1811291,136.925482070777
1811292,273.868978270806
1811293,104.129405694604
1811294,62.5955300670012
1811295,229.03661047424
1811296,42.1725202262423
1811301,129.030991741294
1811302,287.569781862858
1811303,115.166850282701
1811304,65.6653358291587
1811305,218.575162469358
1811306,42.999995891485
1812011,131.708873542168
1812012,325.528722029349
1812013,116.738253044005
1812014,67.7989201170294
1812015,211.563639669915
1812016,86.3962025067958
1812021,58.1850723844345
1812022,392.785481788871
1812023,125.525682833266
1812024,119.61008992974
1812025,201.225927353595
1812026,67.178107281441
1812031,115.759537020822
1812032,216.377857702155
1812033,71.2386872328343
1812034,65.6640656880172
1812035,143.133599227835
1812036,66.6774671934581
1812041,106.219619677653
1812042,197.456423861036
1812043,68.8553063797126
1812044,67.397253591369
1812045,149.018193355831
1812046,81.0529832674529
1812051,104.26673782676
1812052,192.985190928777
1812053,63.9339921474129
1812054,69.3088384613657
1812055,158.159239553865
1812056,82.065220172597
1812061,118.893681521051
1812062,216.128955980041
1812063,66.0243589144884
1812064,61.4522522882962
1812065,162.550832048999
1812066,78.3632056575789
1812071,111.296646707813
1812072,224.648032379733
1812073,69.0912366876391
1812074,61.8570131046163
1812075,161.185267170839
1812076,76.30491067209
1812081,127.038932112165
1812082,318.47686763918
1812083,115.860771563142
1812084,68.2575415893393
1812085,211.623019439245
1812086,79.271946365571
1812091,54.7379186641057
1812092,384.05750105968
1812093,124.407233354663
1812094,121.10084686404
1812095,205.274423875362
1812096,61.3675555903435
1812101,118.921422223185
1812102,202.5214256453
1812103,71.4652913220521
1812104,70.968366030022
1812105,162.118580373898
1812106,65.7414564399193
1812111,93.2116555382246
1812112,188.768276854311
1812113,68.177105656098
1812114,67.0802392469836
1812115,133.791461664041
1812116,72.6305402419336
1812121,101.672472129102
1812122,179.375357008877
1812123,55.6133059062218
1812124,64.1054179964326
1812125,169.083169882542
1812126,70.002727597807
1812131,116.288985519696
1812132,203.260175762169
1812133,63.2321589966556
1812134,63.4577341521603
1812135,172.197128776469
1812136,73.5513983136613
1812141,106.657411281412
1812142,194.804798571295
1812143,64.6752344661259
1812144,68.6697384899257
1812145,172.613714055907
1812146,73.109445502522
1812151,127.304526133107
1812152,313.16931755145
1812153,119.461103978146
1812154,75.8944440548407
1812155,213.932814837091
1812156,86.7553584597033
1812161,54.1594797812751
1812162,378.407817708028
1812163,127.446889168871
1812164,128.164162192696
1812165,206.274916993743
1812166,68.1616992638325
1812171,117.765555260358
1812172,194.338163530258
1812173,67.031707464737
1812174,71.3152921772748
1812175,167.712959255444
1812176,66.2007990015488
1812181,98.0168438458851
1812182,186.059037972176
1812183,64.042214100055
1812184,64.3297289377574
1812185,146.323729837156
1812186,70.464565365474
1812191,98.4522870645062
1812192,176.739638509789
1812193,51.9826946396166
1812194,62.607003884907
1812195,168.158871558432
1812196,68.6225071211472
1812201,116.375935847528
1812202,206.568844278649
1812203,65.0786808953177
1812204,63.3541614236806
1812205,168.635199055111
1812206,73.1184417630909
1812211,120.488964686068
1812212,286.108352330759
1812213,98.3244154961963
1812214,66.5099971818767
1812215,185.264611527243
1812216,62.1114746783812
1812221,137.417845425717
1812222,393.186055818976
1812223,153.191138872071
1812224,74.6960526275202
1812225,219.495516303743
1812226,73.5580352550448
1812231,63.3672170308637
1812232,455.24470933739
1812233,155.43585174044
1812234,123.863119493326
1812235,206.349304051832
1812236,55.6945925241162
1812241,230.623610284016
1812242,370.23646062714
1812243,81.8050322622203
1812244,106.457827400956
1812245,213.474249707748
1812246,43.5820090436555
1812271,134.195350796472
1812272,293.077312769581
1812273,101.654665553117
1812274,64.425837240171
1812275,178.328134776421
1812276,69.6075429814064
1812281,123.936118406395
1812282,294.836333059946
1812283,99.4428649748006
1812284,65.0192402475786
1812285,181.216115005478
1812286,67.9220263694879
1812291,142.311451754571
1812292,401.394594708319
1812293,148.948271628353
1812294,69.4316093420312
1812295,222.195958053335
1812301,107.265712102311
1812302,694.526699481352
1812303,254.724984865002
1812304,121.825349053128
1812305,413.825778170156
1812311,254.971913470556
1812312,588.149216008187
1812313,180.788117153268
1812315,1770.22634120604
1901021,104.034198170428
1901022,221.994717715716
1901023,68.3290294816679
1901024,72.2188689830618
1901025,187.655467368153
1901031,120.879654490431
1901032,243.240008398345
1901033,76.7067996630876
1901034,74.0390766681012
1901035,194.919709196598
1901041,112.07110003544
1901042,244.292782900104
1901043,69.2717441074774
1901044,65.2150344362344
1901045,201.592983918875
1901051,132.765604286766
1901052,335.924159639177
1901053,132.033722672194
1901054,74.3840204838161
1901055,254.368207377117
1901061,57.5025949186766
1901062,395.017960165811
1901063,135.346555985871
1901064,127.412209012862
1901065,251.37250805833
1901071,108.157486513142
1901072,206.754036914275
1901073,78.8908123253568
1901074,74.413478204875
1901075,182.927017080972
1901081,93.0234011250123
1901082,172.153221778777
1901083,72.8304452320026
1901084,64.2912423667418
1901085,168.716220793293
1901091,90.4552186181573
1901092,166.076394602875
1901093,66.8503325543852
1901094,65.9708705771478
1901095,178.212797768148
1901101,108.513534517782
1901102,190.701317408842
1901103,77.4064440227922
1901104,68.1263378926666
1901105,184.56347305467
1901111,103.793491490027
1901112,197.349519931766
1901113,74.8806527471107
1901114,63.9647870285077
1901115,193.914613759421
1901121,122.537400090252
1901122,302.096181803836
1901123,123.653793583499
1901124,68.6023482796442
1901125,237.343494397273
1901131,48.8151353352606
1901132,370.328418365978
1901133,132.835520351234
1901134,120.292260777216
1901135,225.687069532495
1901141,117.437089776126
1901142,186.186537909502
1901143,81.2824270823285
1901144,75.2469417700246
1901145,192.653133811472
1901151,88.239615778708
1901152,172.465557729778
1901153,69.9913678979474
1901154,62.1371986333885
1901155,161.95821839812
1901161,91.460230476967
1901162,168.266185936343
1901163,62.5353571936712
1901164,61.1451130797956
1901165,181.466616954481
1901171,110.196090536058
1901172,190.367216042139
1901173,71.9984148319173
1901174,62.5452132237912
1901175,191.479449392067
1901181,106.665164101838
1901182,196.905375106646
1901183,82.1625651823961
1901184,73.8461743924269
1901185,196.647025736162
1901191,128.841141358653
1901192,298.024953804474
1901193,124.987238832839
1901194,74.1685518876072
1901195,252.717513652409
1901201,59.5291535424259
1901202,365.922512236879
1901203,137.061099582624
1901204,129.821364668223
1901205,247.303758549558
1901211,109.844643927836
1901212,177.006923999072
1901213,71.4753812476302
1901214,68.3519936369118
1901215,191.169954844842
1901221,88.9622581360892
1901222,155.17314316316
1901223,69.9696348895687
1901224,70.4696080332939
1901225,168.660927876801
1901231,107.981489182943
1901232,188.181466390615
1901233,67.9510966112284
1901234,77.3877791532159
1901235,223.624511487253
1901241,122.353350190493
1901242,209.003315375609
1901243,74.3681488890934
1901244,74.9098907593561
1901245,227.17292250069
1901251,112.328256916528
1901252,210.080971385582
1901253,70.9917347554319
1901254,69.7042815524546
1901255,231.375992897823
1901261,130.645669991876
1901262,329.632523252141
1901263,127.315532645107
1901264,75.3684231262141
1901265,259.18044528169
1901271,56.352712203914
1901272,396.335748087531
1901273,135.442680195602
1901274,126.424617054396
1901275,247.867816323697
1901281,118.992022204071
1901282,213.514172927402
1901283,81.2326348047472
1901284,75.736919544508
1901285,202.907981099981
1901291,97.4244760839938
1901292,195.951723051656
1901293,71.9910969276762
1901294,69.7273739338525
1901295,190.251342377032
1901301,99.5676355290452
1901302,196.631791123167
1901303,72.6699629199366
1901304,74.9552659136643
1901305,199.193440372156
1901311,121.831838709373
1901312,218.62489178463
1901313,78.6593104288104
1901314,72.2409765557022
1901315,216.672293350689
1902011,120.357422075009
1902012,222.338881406136
1902013,69.8661542950204
1902014,121.385791603625
1902015,250.782477051344
1902021,138.490002305043
1902022,330.793556462257
1902023,120.0745531833
1902024,124.630003884675
1902025,289.416835571975
1902031,56.6635840553208
1902032,394.793820620946
1902033,135.154857515327
1902034,184.10614848439
1902035,258.453937624766
1902041,117.500242915996
1902042,220.939483742784
1902043,76.5791170531656
1902044,124.493111338938
1902045,211.991515880558
1902051,99.9580884496481
1902052,203.713259560358
1902053,64.5233933944883
1902054,115.089458512173
1902055,206.879060916577
1902061,96.802800186937
1902062,186.469461445424
1902063,54.477407121406
1902064,115.848904014749
1902065,218.665626100587
1902071,120.658977183533
1902072,227.78630172605
1902073,69.0249722330773
1902074,114.7303349864
1902075,228.057416603944
1902081,111.290402659665
1902082,229.7711186553
1902083,70.5953164073057
1902084,119.001865206873
1902085,240.602685223709
1902091,130.224278208326
1902092,337.918115099969
1902093,121.179442909431
1902094,124.040528953469
1902095,281.157994861812
1902101,57.7575994768003
1902102,399.978967808781
1902103,127.866637772547
1902104,176.497579567215
1902105,277.844445303611
1902111,117.693255739413
1902112,227.805843906654
1902113,82.5566332207422
1902114,128.974785538719
1902115,216.832823815021
1902121,102.754235073317
1902122,206.982806689281
1902123,70.8990261810163
1902124,121.646361824786
1902125,217.407381386247
1902131,102.705857535687
1902132,202.236115913695
1902133,61.4104422634186
1902134,116.47079884964
1902135,230.986613548432
1902141,125.121051408459
1902142,232.741252257719
1902143,77.0762198291727
1902144,121.133208471235
1902145,239.439017022677
1902151,113.755247551274
1902152,244.670260527087
1902153,84.5296518485297
1902154,122.424311821299
1902155,227.490269706091
1902161,140.194729206679
1902162,347.76174991764
1902163,131.564776094152
1902164,127.609393512855
1902165,287.021902043218
1902171,57.6990055359956
1902172,402.242986305763
1902173,136.515105090668
1902174,177.989468070012
1902175,263.587806778318
1902181,118.150646405115
1902182,236.911645673575
1902183,86.8676275977309
1902184,125.929341924643
1902185,208.802841254193
1902191,96.1335593991652
1902192,206.307385093421
1902193,66.591919096461
1902194,117.782163608095
1902195,208.213025135148
1902201,99.5310749015743
1902202,202.200870234753
1902203,59.2981625694169
1902204,116.817889538826
1902205,227.832422512773
1902211,116.445516237219
1902212,228.920383239313
1902213,70.1915166425083
1902214,116.820102564153
1902215,229.878470551754
1902221,112.080643018265
1902222,232.217830496443
1902223,78.0526081332014
1902224,125.115010483606
1902225,236.392802001819
1902231,132.677689262817
1902232,339.065287080704
1902233,126.066434241954
1902234,125.213172194502
1902235,270.274670752791
1902241,70.0785805167088
1902242,413.196839565704
1902243,138.499589575439
1902244,177.009078731962
1902245,273.971948037478
1902251,126.857232338696
1902252,232.682424094624
1902253,81.5837031455349
1902254,123.682375153754
1902255,219.44006923083
1902261,108.95418502236
1902262,218.527050910656
1902263,76.9013471457993
1902264,117.800432513961
1902265,206.080172175221
1902271,111.142518522818
1902272,216.159160176947
1902273,69.6504358513284
1902274,114.309408106477
1902275,221.728184087583
1902281,125.433952099298
1902282,232.577865674457
1902283,74.2979708000958
1902284,116.110404919418
1902285,229.864297356153
1903011,103.166089653547
1903012,188.887727193953
1903013,64.4786897105078
1903014,75.9667874518473
1903015,181.634863730469
1903021,129.302987730256
1903022,305.903521462966
1903023,115.974924109642
1903024,79.9191106769467
1903025,235.522691599521
1903031,57.6598483952021
1903032,374.330204164044
1903033,120.566567699464
1903034,129.247221078972
1903035,231.214948576786
1903041,116.566854327463
1903042,191.372950116858
1903043,63.63214952929
1903044,76.1153530960246
1903045,181.976833276394
1903051,98.1613065585025
1903052,175.507894023407
1903053,57.7711348244552
1903054,72.0352073900913
1903055,170.506364159243
1903061,100.13522797595
1903062,168.768098712557
1903063,48.415184490606
1903064,69.7113440815147
1903065,190.002629503465
1903071,117.688010912652
1903072,201.018170249921
1903073,62.4171191354467
1903074,70.6736440713448
1903075,188.018553106044
1903081,110.097112115282
1903082,198.599507330781
1903083,62.6440731476332
1903084,76.3163353083748
1903085,208.23995111373
1903091,128.576169005947
1903092,303.691689726312
1903093,111.431606088861
1903094,80.8635226222688
1903095,250.967094461455
1903101,59.196819245778
1903102,370.822978641884
1903103,122.784218841899
1903104,133.469316750936
1903105,245.777201930614
1903111,115.471314864676
1903112,185.850102437073
1903113,62.9809763427015
1903114,80.6801816857743
1903115,196.243595893243
1903121,94.9523144309623
1903122,171.704868454005
1903123,56.94205371019
1903124,74.7386854607868
1903125,179.001718352314
1903131,97.3117346698227
1903132,166.456446058625
1903133,48.4994417473031
1903134,72.9946999122514
1903135,197.973026716409
1903141,115.329577059075
1903142,193.034529812127
1903143,59.8981938277293
1903144,73.8967963497682
1903145,202.165532506796
1903151,101.567253714608
1903152,187.473980018151
1903153,59.9566584222689
1903154,76.1817694546482
1903155,194.477584307714
1903161,128.278428237528
1903162,301.77734209641
1903163,110.34654101256
1903164,80.3251272682866
1903165,252.066452660347
1903171,59.8138216600637
1903172,372.280333362302
1903173,123.795738697334
1903174,133.905158134311
1903175,245.578669258266
1903181,114.742264915566
1903182,189.433486609975
1903183,64.4294142228032
1903184,80.2347466505773
1903185,191.399345715231
1903191,101.988280527292
1903192,177.18186403912
1903193,63.9475893621579
1903194,77.4828499944598
1903195,183.424732809523
1903211,118.362957961826
1903212,199.679190373115
1903213,65.2060115367931
1903214,71.4628963901979
1903215,197.909475757851
1903221,111.909678089018
1903222,201.670720282483
1903223,65.4860209173203
1903224,73.8737299744763
1903225,205.776002865453
1903231,135.728035777699
1903232,310.639898020867
1903233,116.277938385564
1903234,76.1892818767374
1903235,243.185658702115
1903241,57.9032078571545
1903242,376.772535418047
1903243,127.437184357819
1903244,132.360467798511
1903245,225.797158223849
1903251,121.952030240523
1903252,192.99791748194
1903253,67.6403059698046
1903254,78.1109641331632
1903255,188.012590230821
1903261,100.292171785379
1903262,175.944220912654
1903263,59.5389276828741
1903264,70.6816984692159
1903265,171.303330818846
1903271,98.8800380463163
1903272,170.603486570368
1903273,48.7205275052393
1903274,68.6594115068501
1903275,185.798212743116
1903281,114.690222874119
1903282,203.464638664456
1903283,67.4158596591178
1903284,68.6222382331052
1903285,176.139679221842
1903291,115.678434417628
1903292,207.287010575068
1903293,67.357897781048
1903294,70.8053154592253
1903295,196.655152588477
1903301,138.932799495954
1903302,321.329132263598
1903303,122.879384732003
1903304,75.9421656001132
1903305,238.676515564106
1903311,67.9230103701975
1903312,377.224144934544
