"id","Umsatz"
1810282,540.07295392082
1810283,236.325423027333
1810284,121.382749508872
1810285,310.338546930525
1810291,160.655344460867
1810292,340.589733631405
1810293,167.05094845965
1810294,71.2733319182953
1810295,267.689297563168
1810301,143.906247260215
1810302,339.659681609379
1810303,155.295976927044
1810304,67.3288380870317
1810305,253.083741050703
1811011,163.74071508597
1811012,360.856685945411
1811013,164.09739275608
1811014,71.6800518035731
1811015,240.363794780916
1811016,0.464832424526243
1811021,152.930861653088
1811022,343.091260470195
1811023,145.63726572599
1811024,69.106193836135
1811025,240.431068570661
1811026,5
1811031,163.843754609553
1811032,428.71217441645
1811033,186.938306408949
1811034,81.2117571423356
1811035,294.220312446478
1811036,5
1811041,102.786190700756
1811042,514.834833657568
1811043,203.128283220565
1811044,137.33777198781
1811045,297.173903592469
1811046,5
1811051,156.193019794316
1811052,322.346112777376
1811053,147.571755134483
1811054,73.5450697476341
1811055,238.242728626017
1811056,5
1811061,138.449222851819
1811062,313.429795704119
1811063,140.054797492671
1811064,69.847118530825
1811065,218.400602148243
1811066,5
1811071,144.65530196222
1811072,316.494338992368
1811073,138.100106257749
1811074,68.7190404438685
1811075,236.92600608124
1811076,5
1811081,146.128961884217
1811082,266.274354337985
1811083,117.63189017257
1811084,62.4290529214863
1811085,212.357364475488
1811086,1.55240511429747
1811091,136.408325204714
1811092,264.920721878942
1811093,112.390627037404
1811094,63.5663931626127
1811095,210.832632155008
1811096,5.90395553185317
1811101,148.815715379394
1811102,363.717131537124
1811103,151.723096339374
1811104,69.2099231087681
1811105,252.956102932022
1811106,15.6190289058914
1811111,83.5373184062292
1811112,444.470115100387
1811113,171.072721462612
1811114,128.322399206313
1811115,245.418209659857
1811116,5
1811121,137.604118088673
1811122,247.273193749538
1811123,113.043871734385
1811124,66.6403984898693
1811125,194.634336063998
1811126,5
1811131,121.081455955929
1811132,239.715297557305
1811133,108.091069521503
1811134,62.5548399385565
1811135,178.602667069283
1811136,0.521706096046728
1811141,128.204087440377
1811142,235.465541118964
1811143,103.429525390406
1811144,63.0172457233888
1811145,212.141512679881
1811146,5
1811151,148.188555513746
1811152,265.641402004877
1811153,118.610776705034
1811154,64.5174101188981
1811155,219.273803323063
1811156,0.95726630115405
1811161,141.190553793907
1811162,265.083944993778
1811163,116.013418010429
1811164,67.1551768711119
1811165,225.56822123486
1811166,2.94615077788421
1811171,154.460595930786
1811172,357.818742989592
1811173,152.149043657068
1811174,75.5230430773658
1811175,278.177881436734
1811176,11.866194177449
1811181,87.7956296006587
1811182,455.620151916974
1811183,183.389241168283
1811184,135.325635779921
1811185,260.889776822773
1811186,5
1811191,138.208386825608
1811192,241.405178000166
1811193,110.641357010181
1811194,69.377008009545
1811195,205.63362827389
1811196,5
1811201,122.076464557285
1811202,232.550796300578
1811203,105.919147166942
1811204,66.3873599956946
1811205,199.389265210021
1811206,5
1811211,130.396614551742
1811212,247.715923178167
1811213,112.822057269461
1811214,68.9583356287707
1811215,215.541648833379
1811216,5.12559293904724
1811221,147.665030962344
1811222,253.819532105944
1811223,110.314893406513
1811224,67.4657240077208
1811225,232.167009882476
1811226,0.730560819830316
1811231,145.299425689313
1811232,263.177522016482
1811233,101.733735228859
1811234,79.0443367585358
1811235,242.662717966647
1811236,62.7754052408927
1811241,151.423199341044
1811242,351.475474069975
1811243,140.932075937959
1811244,86.7179234600881
1811245,277.499727376762
1811246,65.7560406564553
1811251,88.9629184945152
1811252,442.654609167043
1811253,159.413697377375
1811254,142.361877654299
1811255,269.24959256044
1811256,51.7326385446686
1811261,142.653219088523
1811262,247.624993317546
1811263,102.177302441197
1811264,79.9618757677763
1811265,213.858207682949
1811266,55.0184193229979
1811271,126.66699503971
1811272,236.638981330125
1811273,96.2402792628181
1811274,77.8663408439825
1811275,210.295558768141
1811276,56.9260038571229
1811281,136.012425820423
1811282,236.131900156506
1811283,92.0649284081055
1811284,78.532801212883
1811285,234.358023935119
1811286,58.6024304804923
1811291,149.281314899864
1811292,263.483863982296
1811293,102.708021224315
1811294,76.0541676784942
1811295,228.245285488606
1811296,63.6720524944722
1811301,141.689906649017
1811302,271.110917588212
1811303,104.360838824301
1811304,75.2734415455925
1811305,221.285420580418
1811306,67.1497776067663
1812011,138.781068131456
1812012,331.330888020518
1812013,117.608177301672
1812014,78.7521585001664
1812015,219.214913856663
1812016,89.592089616086
1812021,73.4901576066332
1812022,412.309184758656
1812023,137.055774354764
1812024,137.773767316506
1812025,211.282537666379
1812026,68.4502294246668
1812031,127.244118497597
1812032,220.745092779601
1812033,81.4762228728511
1812034,73.8200845698389
1812035,150.636591117527
1812036,72.4680549328659
1812041,115.30432364455
1812042,208.141627199999
1812043,76.7614663461106
1812044,75.0386382805496
1812045,155.493143124957
1812046,73.6507297462704
1812051,121.446746390287
1812052,223.173517560772
1812053,83.1719213163321
1812054,77.478013210482
1812055,172.456063079103
1812056,82.6107780342864
1812061,134.047404032166
1812062,233.449578996142
1812063,80.6353346380335
1812064,71.1845184174758
1812065,170.546429776859
1812066,79.936945984402
1812071,125.959836926905
1812072,239.985906931313
1812073,81.5157796798264
1812074,70.1035177540375
1812075,164.045329430408
1812076,82.6756672702868
1812081,134.103156889247
1812082,321.348983420948
1812083,113.546523931616
1812084,76.8512669618913
1812085,219.04558262414
1812086,87.1867295998585
1812091,69.1841205705447
1812092,400.64365194305
1812093,132.411084957763
1812094,136.92195007546
1812095,214.786387307241
1812096,65.5771938542369
1812101,126.506012682896
1812102,203.624149262214
1812103,76.2143446898986
1812104,76.9976492917858
1812105,172.826181473363
1812106,65.9515703086566
1812111,109.7617624053
1812112,195.751343863836
1812113,70.9336511043207
1812114,72.6899078905035
1812115,156.610954921999
1812116,70.0062430603524
1812121,113.750688362748
1812122,193.492603490646
1812123,64.3758309229015
1812124,70.967304886356
1812125,175.971648417548
1812126,70.1263979296585
1812131,129.927282620729
1812132,218.436536153867
1812133,74.5350622832239
1812134,71.6827293543893
1812135,179.911168486927
1812136,75.8066330622008
1812141,119.032410504878
1812142,210.022436957053
1812143,74.1381669569123
1812144,75.8020968783285
1812145,181.26785681855
1812146,69.9209191863578
1812151,138.095803960123
1812152,313.221466573826
1812153,110.941885801964
1812154,81.9052545547556
1812155,241.479223304088
1812156,84.1391934826591
1812161,73.0221684767199
1812162,392.54266425296
1812163,129.635294219665
1812164,141.653841701841
1812165,236.60943420329
1812166,62.5100919994751
1812171,126.685619188933
1812172,197.812316983165
1812173,72.6106068709664
1812174,78.5904803662206
1812175,180.867144267961
1812176,64.9849252102307
1812181,109.357326245661
1812182,196.284815682411
1812183,71.1194451793408
1812184,72.053396644319
1812185,154.974703817253
1812186,69.7702859545992
1812191,111.017669695732
1812192,192.04206442133
1812193,62.4006342698203
1812194,70.4071665606471
1812195,170.853247879164
1812196,71.2086097741106
1812201,130.328340162502
1812202,220.98069655425
1812203,75.9319394688555
1812204,70.8748855306903
1812205,176.993307588853
1812206,76.3794325411057
1812211,131.194361349457
1812212,292.590730651656
1812213,103.076872311311
1812214,73.9594187079356
1812215,188.10067921239
1812216,61.4062597236647
1812221,143.619585069687
1812222,386.05387250844
1812223,139.941251824817
1812224,81.3837411145096
1812225,238.836294280315
1812226,68.9535618952926
1812231,75.9495709939656
1812232,465.078879894694
1812233,159.572326394992
1812234,138.440890854017
1812235,216.423194440646
1812236,51.8540831412138
1812241,237.534821919616
1812242,365.611212096304
1812243,83.1583392765383
1812244,119.205275740898
1812245,228.896600931937
1812246,35.1472888811732
1812271,144.972752133015
1812272,297.840806497212
1812273,105.834317013803
1812274,70.2024716783508
1812275,189.010587945761
1812276,67.0287965390016
1812281,134.70444835568
1812282,299.494624073101
1812283,102.752800939501
1812284,70.1465431515153
1812285,183.104418800086
1812286,70.8182975280288
1812291,146.974146505289
1812292,395.758086817581
1812293,140.834831581175
1812294,76.4415150630648
1812295,228.937174742807
1812301,117.128151497106
1812302,695.005891502746
1812303,246.129068115883
1812304,136.179691078252
1812305,429.372857762382
1812311,260.3768087914
1812312,582.881527589241
1812313,181.94431580103
1812315,1779.52385855257
1901021,128.975371219196
1901022,273.206337817816
1901023,101.18227381076
1901024,81.764135469501
1901025,214.518859931524
1901031,147.27358420916
1901032,277.154584680023
1901033,97.0153214112319
1901034,80.3472887008997
1901035,229.205037661493
1901041,133.650999434194
1901042,282.766525830873
1901043,96.1829670983783
1901044,76.9646028727642
1901045,218.070801221055
1901051,159.610141974848
1901052,392.744186675127
1901053,170.851040168632
1901054,89.6735498611348
1901055,285.329375817575
1901061,86.6264402208377
1901062,460.14308523837
1901063,176.285332868938
1901064,150.278956592353
1901065,282.50440221758
1901071,134.3732647333
1901072,258.740046850177
1901073,120.730299861419
1901074,87.9811542744232
1901075,213.799780663124
1901081,111.351581190294
1901082,189.459827833644
1901083,87.1889400462824
1901084,78.2143556067558
1901085,185.258525678433
1901091,117.410417288665
1901092,203.485433468631
1901093,92.8646256565844
1901094,80.7633444662997
1901095,203.224388608818
1901101,135.853032983928
1901102,209.629091469095
1901103,90.2169043049808
1901104,79.0706545649818
1901105,215.468289822899
1901111,123.884677629103
1901112,217.717214312116
1901113,91.269162856594
1901114,76.9506171587881
1901115,204.441453829027
1901121,136.235713864496
1901122,312.51614141992
1901123,128.714375954225
1901124,83.8362263981916
1901125,252.838348739527
1901131,70.9010059088649
1901132,394.283034270114
1901133,148.504874761801
1901134,142.539799730302
1901135,243.525282335823
1901141,130.931374608047
1901142,193.752117369447
1901143,91.1763942863873
1901144,85.8939631088369
1901145,212.819411930407
1901151,108.381681875152
1901152,190.670876399591
1901153,86.020080464943
1901154,76.3114135364112
1901155,174.709147803357
1901161,112.498585202765
1901162,189.930209474552
1901163,80.3418947510773
1901164,74.3115189126938
1901165,192.153322166063
1901171,131.606627304071
1901172,212.751858005548
1901173,90.9227678768193
1901174,77.0279771656032
1901175,207.466614761151
1901181,130.615784215028
1901182,230.9320591883
1901183,103.953339203501
1901184,85.6073658773284
1901185,219.637383328343
1901191,138.898364216847
1901192,307.34073515124
1901193,127.463961500236
1901194,88.1914457110533
1901195,267.790687804423
1901201,77.1286516969966
1901202,387.721320321166
1901203,147.614043242366
1901204,149.188719493149
1901205,268.984572792405
1901211,124.83142367191
1901212,188.93050855117
1901213,86.9179612913177
1901214,84.1433165514799
1901215,205.870896481278
1901221,107.500923087169
1901222,174.480726815754
1901223,84.4177412806366
1901224,83.3384228812874
1901225,188.375809619747
1901231,123.435673444028
1901232,186.045802546863
1901233,68.9776372469114
1901234,91.4992928367683
1901235,229.435832662577
1901241,140.489539319577
1901242,209.370107520615
1901243,78.8508431683322
1901244,92.1526380451251
1901245,238.686392167404
1901251,127.698609528998
1901252,211.12829934344
1901253,77.630332659111
1901254,90.7863819273043
1901255,231.536217052135
1901261,140.965112253529
1901262,316.996766757009
1901263,120.234931834154
1901264,94.3778117032452
1901265,263.852726772258
1901271,75.4024359358564
1901272,397.856186312214
1901273,139.48178947537
1901274,153.077284472027
1901275,255.403033053547
1901281,132.578780303
1901282,200.354240768766
1901283,82.4757731674481
1901284,92.8030370757133
1901285,212.952457867049
1901291,113.02459115509
1901292,191.68495275225
1901293,76.0164050522053
1901294,88.3861437180003
1901295,191.193771809186
1901301,118.074795221703
1901302,190.707418813636
1901303,70.9928362007263
1901304,87.8542825730256
1901305,216.88815129962
1901311,139.638664563014
1901312,217.010421388546
1901313,83.2913365867335
1901314,89.0489965503566
1901315,226.621453782972
1902011,138.477058379455
1902012,238.045370993908
1902013,82.6825190505456
1902014,138.772144866373
1902015,264.358950553089
1902021,150.326566005778
1902022,335.929652834098
1902023,121.821528848488
1902024,144.237863775634
1902025,307.433413504983
1902031,81.494380687907
1902032,427.758225577126
1902033,156.480139562388
1902034,209.676721264342
1902035,284.978330831108
1902041,139.004410732436
1902042,222.212774918654
1902043,84.0869731595108
1902044,139.932021448033
1902045,237.732876708831
1902051,118.568587859949
1902052,216.802775462418
1902053,79.2177690593135
1902054,134.290644950545
1902055,215.613134373405
1902061,116.638944452764
1902062,205.026042410852
1902063,72.9506494638136
1902064,134.64781732991
1902065,226.662228936268
1902071,141.51644750213
1902072,243.872834511967
1902073,86.2898349179232
1902074,132.995147352968
1902075,239.635622429979
1902081,132.0583603967
1902082,250.839793881677
1902083,87.6779636924498
1902084,133.369933791529
1902085,249.802120059352
1902091,144.553345432994
1902092,348.059011315756
1902093,126.324629485451
1902094,139.649534706146
1902095,294.686971263202
1902101,79.495723264101
1902102,424.836826722356
1902103,143.945749846292
1902104,200.365169265016
1902105,294.108883760719
1902111,138.737095333086
1902112,250.540511425952
1902113,103.899267515924
1902114,142.89201734904
1902115,241.808081058083
1902121,120.414353286457
1902122,223.516790103945
1902123,84.4468802093829
1902124,135.414605821908
1902125,231.342502600993
1902131,123.025702974898
1902132,223.738079695791
1902133,78.952038293356
1902134,131.366347994677
1902135,244.28217535953
1902141,143.855888043795
1902142,251.565920826702
1902143,92.8924901385135
1902144,134.149966202017
1902145,256.395161928168
1902151,136.466255559981
1902152,276.384451739664
1902153,108.363210182833
1902154,136.626906693674
1902155,245.390022574916
1902161,148.911020803693
1902162,353.096336339462
1902163,132.774149246595
1902164,141.14691297916
1902165,301.967819663358
1902171,76.4280643637376
1902172,424.305559583814
1902173,151.992633083145
1902174,200.776735717107
1902175,283.303509742448
1902181,137.641893544989
1902182,257.57962413027
1902183,108.603295127981
1902184,140.122742991498
1902185,231.238271703198
1902191,116.66431571654
1902192,224.642111213504
1902193,82.8601010745528
1902194,132.711077677042
1902195,218.92209194235
1902201,120.900951392497
1902202,223.947387300542
1902203,77.2887383573011
1902204,130.74012852483
1902205,236.673157592432
1902211,139.505011935165
1902212,250.831327422301
1902213,89.4869511694314
1902214,131.448213611751
1902215,244.148656792845
1902221,137.433542639286
1902222,267.214590952608
1902223,102.103379845532
1902224,139.680456996673
1902225,258.164757960996
1902231,152.452376197817
1902232,349.944339909483
1902233,127.841945063885
1902234,136.473237066073
1902235,307.181740170823
1902241,87.23761001199
1902242,436.817860078861
1902243,151.706567880508
1902244,194.7677720959
1902245,293.346273829499
1902251,140.336978885171
1902252,242.126891164291
1902253,93.9125754558695
1902254,131.775126041295
1902255,235.040185202858
1902261,124.338963612412
1902262,235.848825714851
1902263,90.6191154355229
1902264,127.349772781805
1902265,219.958472257517
1902271,127.556894472437
1902272,237.053553000989
1902273,86.184552315779
1902274,123.922653148325
1902275,233.394530131419
1902281,145.929780689553
1902282,256.518059496266
1902283,92.7664712985525
1902284,126.755203974632
1902285,248.303497278698
1903011,127.621471665579
1903012,202.739981414028
1903013,76.95546659406
1903014,94.1900076776517
1903015,203.165887892548
1903021,145.184437241017
1903022,307.573157724835
1903023,113.97973773341
1903024,99.027785728378
1903025,256.94486162191
1903031,78.7737043528193
1903032,392.134737152089
1903033,134.718184526586
1903034,156.780686198147
1903035,242.748669465356
1903041,132.821733707775
1903042,195.27578556354
1903043,76.8362926931391
1903044,94.962384559886
1903045,191.373071492316
1903051,116.59407682096
1903052,187.418327800911
1903053,71.9022820224064
1903054,91.3677155783806
1903055,176.591331159682
1903061,120.231803971411
1903062,185.281153039226
1903063,65.318761845545
1903064,89.19086630576
1903065,195.029639758715
1903071,139.180788158442
1903072,215.978889488042
1903073,79.4734079680853
1903074,89.1010299246116
1903075,197.278766558401
1903081,130.217029300369
1903082,219.057370287602
1903083,79.3197754021121
1903084,91.414091912226
1903085,214.978742188475
1903091,142.425751062782
1903092,314.165507165189
1903093,116.815643175964
1903094,98.1260053402916
1903095,262.447624827142
1903101,79.7253697642437
1903102,394.435216144653
1903103,137.796797906465
1903104,158.42140856689
1903105,263.893813584249
1903111,131.702421522727
1903112,196.195451539737
1903113,77.7056697225057
1903114,96.591025747453
1903115,207.909907916802
1903121,114.804309883388
1903122,190.385558756366
1903123,73.3638955165252
1903124,91.4304308185724
1903125,188.092348643524
1903131,118.540907190516
1903132,189.156356778383
1903133,67.2446272805437
1903134,89.2063975879423
1903135,205.280714254961
1903141,137.578724495756
1903142,215.566422820413
1903143,79.4654425144185
1903144,90.5267543829373
1903145,214.697027814036
1903151,123.491089561861
1903152,210.22980712239
1903153,79.3930579351245
1903154,92.1403277670702
1903155,203.266069935047
1903161,142.341884823959
1903162,312.916636504014
1903163,116.207351343404
1903164,98.3085816284761
1903165,264.295364486551
1903171,79.8822521216335
1903172,395.304213818832
1903173,138.401818034614
1903174,158.402085765978
1903175,263.115429038873
1903181,131.541533001394
1903182,199.092335216666
1903183,78.96530882061
1903184,95.4227321319136
1903185,202.837984683835
1903191,118.864217749182
1903192,193.025904981434
1903193,77.4468236669772
1903194,92.7771805816051
1903195,196.503783789421
1903211,139.500897420125
1903212,220.692221776438
1903213,84.4350533910524
1903214,88.9634184836982
1903215,215.026483577808
1903221,131.587490124719
1903222,221.715151163374
1903223,82.4185322045905
1903224,90.3455386622595
1903225,216.918777446204
1903231,148.136798545095
1903232,323.435114802993
1903233,122.276578936877
1903234,90.9340632747162
1903235,260.784986084839
1903241,84.792448999171
1903242,419.007536471448
1903243,153.151337797475
1903244,155.334045793968
1903245,253.762047627888
1903251,137.456982407301
1903252,205.340189945522
1903253,82.1068978335625
1903254,89.805058308456
1903255,204.540586060612
1903261,120.023727967306
1903262,197.855237693071
1903263,76.8148718364923
1903264,84.5418561639272
1903265,186.222049298764
1903271,121.574896359758
1903272,197.061692091836
1903273,69.0619847490675
1903274,81.3263586471749
1903275,195.249371764157
1903281,140.618857708798
1903282,226.594244035176
1903283,83.6918595337224
1903284,81.840738247658
1903285,205.847240130764
1903291,134.913552601841
1903292,229.956686375021
1903293,85.0626388065039
1903294,83.1876269049135
1903295,207.976225971493
1903301,148.32297820372
1903302,330.655638228587
1903303,127.563053509909
1903304,89.4006599701479
1903305,253.005974019507
1903311,85.4296270230898
1903312,401.70375275205
1903313,141.169504231683
1903314,153.630825397608
1903315,262.807683650757
1904011,163.682755728526
1904012,263.757867426418
1904013,129.430110703231
1904014,80.6405094347862
1904015,233.984812199775
1904021,146.187795040735
