"DATE","CLOUDS","TEMPERATURE","WIND_SPEED","WEATHER_CODE","PRODUCT_GROUP","REVENUE","ID","CRUISE_SHIPS","HOLIDAY","HK_GAME","TK_GAME","OPEN_SUNDAY","KIEL_WEEK","WINDJAMMERPARADE","NEW_YEARS_EVE","BEFORE_NEW_YEARS","BEFORE_EASTER","EASTER_SATURDAY","CHRISTMAS_EVE","WC_GAME","VACATION","YEAR","QUARTER","RETAIL","RETAIL_2","UNEMPLOYMENT_RATE","INDEX","INDEX_YEAR","INDEX_MONTH","INCOME_REAL","INCOME_REAL_YEAR","INCOME_NOMINAL","INCOME_NOMINAL_YEAR","POPULATION","EXPENSES_1P","EXPENSES_2P","EXPENSES_3P","EXPENSES_4P","EXPENSES_5P","EXPENSES_AVG","SEASONautumn","SEASONspring","SEASONsummer","SEASONwinter","WEEKDAYFriday","WEEKDAYMonday","WEEKDAYSaturday","WEEKDAYSunday","WEEKDAYThursday","WEEKDAYTuesday","WEEKDAYWednesday","MONTH_PERIODEND","MONTH_PERIODMID","MONTH_PERIODSTART","MONTHApril","MONTHAugust","MONTHDecember","MONTHFebruary","MONTHJanuary","MONTHJuly","MONTHJune","MONTHMarch","MONTHMay","MONTHNovember","MONTHOctober","MONTHSeptember","TEMPERATURE_CATEGORYvery_low","TEMPERATURE_CATEGORYlow","TEMPERATURE_CATEGORYmoderate","TEMPERATURE_CATEGORYhigh","TEMPERATURE_CATEGORYvery_high","TEMPERATURE_CATEGORYhot","WIND_CATEGORYno_wind","WIND_CATEGORYnormal","WIND_CATEGORYwindy","WEATHER_CATEGORYgood_weather","WEATHER_CATEGORYbad_weather","UNEMPLOYMENT_CATEGORYLOW","UNEMPLOYMENT_CATEGORYHIGH","factor(YEAR)2012","factor(YEAR)2013","factor(YEAR)2014","factor(YEAR)2015","factor(YEAR)2016","factor(YEAR)2017","factor(YEAR)2018","factor(YEAR)2019"
2018-08-04,4,25.1375,12,30.5,3,NA,1808043,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-04,4,25.1375,12,40.6666666666667,4,NA,1808044,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-04,4,25.1375,12,50.8333333333333,5,NA,1808045,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-05,7,21.3,14,61,1,NA,1808051,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-05,7,21.3,14,61,2,NA,1808052,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-05,7,21.3,14,61,3,NA,1808053,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-05,7,21.3,14,61,4,NA,1808054,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-05,7,21.3,14,61,5,NA,1808055,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-06,0,23.1,5,0,1,NA,1808061,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-06,0,23.1,5,0,2,NA,1808062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-06,0,23.1,5,0,3,NA,1808063,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-06,0,23.1,5,0,4,NA,1808064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-06,0,23.1,5,0,5,NA,1808065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018-08-07,0,32.671428,7,1.90909090909091,1,NA,1808071,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-07,0,32.671428,7,3.81818181818182,2,NA,1808072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-07,0,32.671428,7,5.72727272727273,3,NA,1808073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-07,0,32.671428,7,7.63636363636364,4,NA,1808074,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-07,0,32.671428,7,9.54545454545454,5,NA,1808075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-08,4,28.15,10,11.4545454545455,1,NA,1808081,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-08,4,28.15,10,13.3636363636364,2,NA,1808082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-08,4,28.15,10,15.2727272727273,3,NA,1808083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-08,4,28.15,10,17.1818181818182,4,NA,1808084,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-08,4,28.15,10,19.0909090909091,5,NA,1808085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-09,5,24.575,13,21,1,NA,1808091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-09,5,24.575,13,21,2,NA,1808092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-09,5,24.575,13,21,3,NA,1808093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-09,5,24.575,13,21,4,NA,1808094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-09,5,24.575,13,21,5,NA,1808095,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-10,5,17.325,16,61,1,NA,1808101,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-10,5,17.325,16,61,2,NA,1808102,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2018-08-10,5,17.325,16,61,3,NA,1808103,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,3,97.4,96.5,8.2,105.2,2.1,0,98.9,1.6,88.7,3.6,1.0098476751491,1.0607775364757,1.0653292859971,1.06346273972967,1.0741689175758,1.01769202451331,1.0539764280704,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
