"id","Umsatz"
1810272,456.286514357528
1810273,203.27390195814
1810274,73.5813465281548
1810275,319.59595077092
1810281,107.5530464688
1810282,533.227295920449
1810283,230.942104510852
1810284,123.381075879441
1810285,315.379645340852
1810291,158.822195153926
1810292,344.480752015349
1810293,168.845784545767
1810294,70.5895170611825
1810295,260.039137062632
1810301,142.428785343172
1810302,344.272732432865
1810303,157.480440995202
1810304,65.6901508784745
1810305,246.811819523045
1811011,166.03768186593
1811012,353.398648317853
1811013,159.281579968226
1811014,71.9892748167016
1811015,244.445119964134
1811016,5
1811021,151.802268692292
1811022,342.81212358304
1811023,145.250728526809
1811024,67.8022203892682
1811025,235.834673029087
1811026,5
1811031,160.700571871762
1811032,430.136144101978
1811033,186.556130682317
1811034,79.2556987751476
1811035,283.863281158975
1811036,0.170064160748694
1811041,100.986671391991
1811042,518.127307335309
1811043,204.709106978347
1811044,135.514518968509
1811045,289.69362793335
1811046,5
1811051,153.935055743578
1811052,326.681679088705
1811053,149.912000606793
1811054,71.9693350019736
1811055,229.471736076647
1811056,5
1811061,137.334784467895
1811062,314.499859621987
1811063,139.670915897735
1811064,68.7147420405408
1811065,213.086122683216
1811066,5
1811071,142.501672424788
1811072,320.673105557554
1811073,140.005473091319
1811074,67.3578429753426
1811075,229.335486771521
1811076,5
1811081,144.074728206043
1811082,273.018515659286
1811083,120.833272037979
1811084,60.7472646715482
1811085,204.991208119529
1811086,3.05551668350799
1811091,135.443090994943
1811092,267.105890143191
1811093,113.019158362185
1811094,62.3827714856487
1811095,207.141319834909
1811096,6.38109110561606
1811101,148.035780729267
1811102,367.753949903908
1811103,153.769108262534
1811104,67.9995400421795
1811105,250.04596681026
1811106,15.7551306376606
1811111,82.2485733223301
1811112,446.228588119043
1811113,171.654229157331
1811114,126.839776503768
1811115,242.046356647095
1811116,5
1811121,136.292448413408
1811122,249.820858054642
1811123,114.023154383174
1811124,65.5946417489206
1811125,190.717487018562
1811126,5
1811131,120.109769225451
1811132,241.98272390606
1811133,108.194614369355
1811134,61.5711789114481
1811135,175.055565151018
1811136,0.739500029104128
1811141,126.118650289646
1811142,243.34853295343
1811143,107.070644510002
1811144,61.7563678994034
1811145,204.527449330459
1811146,5
1811151,146.000859783823
1811152,273.495864221528
1811153,122.394687258735
1811154,62.7564439470387
1811155,210.974210914558
1811156,2.83821850309028
1811161,139.448408617108
1811162,271.234563665567
1811163,118.941980329746
1811164,65.5858585635914
1811165,218.168576538212
1811166,5.13624130716638
1811171,153.467973950291
1811172,365.4858901122
1811173,156.026538262752
1811174,74.1734587081413
1811175,272.531151778706
1811176,13.1342420522667
1811181,90.8529095859657
1811182,448.476193963866
1811183,178.482142037374
1811184,135.880053738191
1811185,267.76660957703
1811186,5
1811191,137.319212936693
1811192,243.947469943408
1811193,111.263191068418
1811194,68.4648217101319
1811195,202.217305158652
1811196,5
1811201,121.487099370863
1811202,236.042474055859
1811203,106.78027258278
1811204,65.3868775889713
1811205,193.659990820681
1811206,5
1811211,133.671741267683
1811212,242.169042304733
1811213,108.421048701331
1811214,70.2792219475199
1811215,222.656015568347
1811216,2.99432580516746
1811221,146.860620781142
1811222,259.566573692298
1811223,112.459488114262
1811224,66.373594399698
1811225,227.175382037432
1811226,1.11113518806541
1811231,144.865871366355
1811232,267.155955468529
1811233,103.518243400996
1811234,77.8437285252037
1811235,238.779177415793
1811236,64.6619697700065
1811241,146.554701995475
1811242,346.765067498692
1811243,138.31546192459
1811244,86.4357869254641
1811245,264.267158385487
1811246,67.964139939685
1811251,88.6492801398624
1811252,443.518763575511
1811253,159.344455713495
1811254,140.971063982461
1811255,267.945737724844
1811256,52.2838138381464
1811261,142.291530223457
1811262,248.703948157122
1811263,102.250687477698
1811264,79.0041001852642
1811265,212.367558842524
1811266,55.2316440983512
1811271,126.786615249096
1811272,238.473481499919
1811273,96.2875302402557
1811274,76.9416974750843
1811275,207.210214078908
1811276,58.3171266347574
1811281,135.201495446806
1811282,242.041594490605
1811283,94.6641817894287
1811284,77.6111620482557
1811285,230.084235072384
1811286,60.8385153424725
1811291,149.209749709791
1811292,265.238287926702
1811293,102.779304424647
1811294,74.9491013461223
1811295,227.057786393227
1811296,62.9285688585107
1811301,141.296540341403
1811302,271.81985793797
1811303,104.380902002447
1811304,74.0499384176784
1811305,219.574610393326
1811306,67.7228926285734
1812011,137.641875954641
1812012,333.640971980327
1812013,118.825473384948
1812014,77.8607439241344
1812015,217.121291245144
1812016,89.3939124426649
1812021,71.8264741693697
1812022,412.34096473283
1812023,136.821544756351
1812024,136.605048957174
1812025,208.708650087803
1812026,69.0360231414578
1812031,125.165489802063
1812032,221.567098102643
1812033,81.9642318973371
1812034,72.9616284886301
1812035,147.054005604871
1812036,73.4277158856778
1812041,113.432619440359
1812042,211.534600887391
1812043,77.7783282856642
1812044,74.1413511396731
1812045,150.168670439351
1812046,74.9815915647883
1812051,123.860819392962
1812052,215.970690728817
1812053,78.3113924767706
1812054,78.9202555390732
1812055,179.711380476264
1812056,80.7664646457587
1812061,132.478430585091
1812062,234.946474349055
1812063,80.9395421718062
1812064,70.2496696491561
1812065,167.526667074037
1812066,79.6051768562247
1812071,124.116757851084
1812072,240.445708705445
1812073,81.7448142466316
1812074,69.071385980625
1812075,160.557119248116
1812076,83.609218495257
1812081,133.001561758598
1812082,324.403650142326
1812083,115.530366683574
1812084,75.7390585471939
1812085,216.740498851507
1812086,86.652488824912
1812091,67.6893146132397
1812092,401.415410477591
1812093,132.826983591471
1812094,135.571959868413
1812095,212.15710022813
1812096,65.6160378603435
1812101,124.455805826589
1812102,208.006328214755
1812103,78.7940170715608
1812104,75.8753663677381
1812105,167.108549764588
1812106,67.284398413498
1812111,108.069981575386
1812112,199.83257286512
1812113,72.6299661531032
1812114,71.6433535077612
1812115,151.306842873008
1812116,70.888012921173
1812121,111.683297561487
1812122,199.136369130353
1812123,67.2949188765335
1812124,70.0114286680845
1812125,170.324385751045
1812126,71.5628282433745
1812131,128.760158935658
1812132,220.672795538625
1812133,75.2965739259254
1812134,70.6418474988205
1812135,177.111577699265
1812136,74.5726993902189
1812141,112.459211067779
1812142,202.09148656965
1812143,70.0243817019028
1812144,75.8200556860713
1812145,165.222153978053
1812146,71.7389466651587
1812151,137.202957223469
1812152,318.661104828339
1812153,114.068782311797
1812154,80.9005401257271
1812155,237.869808909069
1812156,84.3454296022805
1812161,71.7244928615628
1812162,395.729041118347
1812163,131.242311790748
1812164,140.417516984124
1812165,232.654025344005
1812166,63.368127128443
1812171,125.152807135834
1812172,201.880676908992
1812173,74.8170038544423
1812174,77.7194123499195
1812175,176.072487888199
1812176,65.910645957296
1812181,107.588209480598
1812182,200.431676954744
1812183,72.8878159834099
1812184,70.9729565334317
1812185,149.522537651651
1812186,70.7294896337466
1812191,109.571054987099
1812192,194.92268647449
1812193,63.4654291839711
1812194,69.6703386967237
1812195,167.794364818921
1812196,70.9151874659905
1812201,128.874678603161
1812202,223.78292672863
1812203,77.1987692234983
1812204,69.7352642872759
1812205,173.472186293208
1812206,75.7282461702768
1812211,130.516263938113
1812212,293.180181259116
1812213,104.080107773487
1812214,72.8080793575195
1812215,185.616569375695
1812216,59.6732882149138
1812221,143.483852529253
1812222,388.498289273301
1812223,142.074197294478
1812224,80.3238304006469
1812225,237.554939064276
1812226,66.3458577150743
1812231,71.8323622154732
1812232,457.0611044103
1812233,155.932154669862
1812234,137.16302526007
1812235,207.967913733267
1812236,51.8662548762002
1812241,224.668305841573
1812242,347.417563731861
1812243,69.163236526479
1812244,113.417493418849
1812245,210.110458231713
1812246,33.8674249518055
1812271,142.988494671182
1812272,301.141563066617
1812273,109.200801400459
1812274,68.6316415414699
1812275,182.83797704
1812276,67.129798283568
1812281,133.435632155605
1812282,298.651112517769
1812283,103.849807315702
1812284,68.8698309767898
1812285,179.784259809426
1812286,70.1022841775478
1812291,146.05280490172
1812292,396.770055496399
1812293,143.222852760222
1812294,75.1932914079688
1812295,226.589244284676
1812301,114.721801028885
1812302,697.271708006986
1812303,248.057565998721
1812304,133.101687689498
1812305,423.004889919181
1812311,258.778955007582
1812312,584.338174693735
1812313,183.660849365672
1812315,1774.3831894262
1901021,131.506425398445
1901022,267.986710055421
1901023,96.791577585078
1901024,83.2181552109
1901025,221.48703585305
1901031,145.828274875221
1901032,283.082832947046
1901033,98.5955775341023
1901034,79.5449604668
1901035,226.041528172548
1901041,132.425836091419
1901042,285.188278285494
1901043,96.4748745595218
1901044,76.1135608522647
1901045,214.909265775733
1901051,156.517721458113
1901052,394.784820318282
1901053,173.186290513892
1901054,88.4601919866003
1901055,276.916291962396
1901061,85.2685713760526
1901062,458.631059094867
1901063,175.779536052487
1901064,149.345615942987
1901065,278.426364466055
1901071,129.417054106969
1901072,251.126808893551
1901073,116.582113460049
1901074,87.6406479396015
1901075,201.86796686835
1901081,109.43466034157
1901082,193.664555652584
1901083,89.3789949439794
1901084,77.4940603813431
1901085,178.644264409956
1901091,119.872791163808
1901092,197.010273720733
1901093,89.1072384812054
1901094,82.4326287470632
1901095,209.380123054308
1901101,134.136865592828
1901102,214.463105722838
1901103,92.5741232205041
1901104,78.3911167306687
1901105,211.168233611021
1901111,122.332866845419
1901112,218.95715671222
1901113,92.3462982726372
1901114,76.1878919503532
1901115,200.070849457964
1901121,135.133303050714
1901122,315.61129519795
1901123,130.99816561922
1901124,83.1349066670872
1901125,249.560535395359
1901131,69.2192209412671
1901132,395.100028831248
1901133,149.382563658743
1901134,141.543451700213
1901135,239.702285758402
1901141,128.922607821665
1901142,198.920048456124
1901143,94.5400776026685
1901144,85.2506063328818
1901145,205.758872493576
1901151,106.937431068544
1901152,191.99703405777
1901153,86.4856262878384
1901154,75.7883447202524
1901155,170.616837077576
1901161,110.569295895088
1901162,192.856847532817
1901163,82.1132182386658
1901164,73.8328378759066
1901165,187.550965887588
1901171,130.20548212868
1901172,215.03347750439
1901173,92.1850054230153
1901174,76.3255450449781
1901175,203.417670247008
1901181,133.660429909546
1901182,222.489249563254
1901183,99.2922451745975
1901184,87.0942915570942
1901185,226.50737027436
1901191,138.108429818426
1901192,311.153869766271
1901193,129.852052104273
1901194,87.5881173151066
1901195,264.410742772112
1901201,75.4893315829417
1901202,391.649391828277
1901203,150.117353978033
1901204,148.239177880156
1901205,263.20295442901
1901211,123.793903311815
1901212,189.944516235511
1901213,87.298813844737
1901214,83.7809924964485
1901215,202.661321184166
1901221,99.9372830075822
1901222,164.871666048575
1901223,79.5823257193768
1901224,84.4998503923658
1901225,168.811820977801
1901231,122.404737521302
1901232,190.176756917387
1901233,71.546536008651
1901234,91.2428748279975
1901235,225.490372350078
1901241,140.032686338463
1901242,212.08808585539
1901243,80.5017349972952
1901244,91.6959792512948
1901245,235.862046546116
1901251,127.525018478126
1901252,210.390312808289
1901253,77.1071351630045
1901254,90.2491841080765
1901255,230.293276058942
1901261,140.441895135149
1901262,318.626626298244
1901263,121.898519185005
1901264,93.6665897285579
1901265,262.451771557725
1901271,74.348893736645
1901272,397.212015169044
1901273,139.706441207067
1901274,152.089749901803
1901275,253.514135819828
1901281,131.047202044171
1901282,203.198639296011
1901283,84.8482717692218
1901284,92.1118594233285
1901285,208.200535752683
1901291,112.488273128992
1901292,191.098660906118
1901293,75.3475053466826
1901294,87.9517694881737
1901295,189.654797620009
1901301,117.006235050183
1901302,192.728576255867
1901303,72.6138693774336
1901304,87.3800364154061
1901305,212.716739670883
1901311,138.409335739034
1901312,220.400599877879
1901313,85.6433502611571
1901314,88.23572860551
1901315,222.302192410405
1902011,137.458882604842
1902012,242.120469376097
1902013,84.5134514893851
1902014,138.146705929084
1902015,259.92205379154
1902021,149.453701640615
1902022,342.070188247004
1902023,125.111778072616
1902024,143.535276511737
1902025,303.538576380019
1902031,79.7854696767753
1902032,407.587376820219
1902033,144.838149129232
1902034,211.961656889831
1902035,283.127311473815
1902041,137.361124757787
1902042,226.315583885724
1902043,85.6068305231626
1902044,139.406319467193
1902045,234.804036659737
1902051,117.721403883762
1902052,217.92980565275
1902053,78.6700104088576
1902054,133.851537522481
1902055,213.446352295804
1902061,111.114643126378
1902062,197.811976141174
1902063,68.0680293188008
1902064,135.11076165804
1902065,214.868182312556
1902071,140.365150852186
1902072,245.956242426817
1902073,86.8261500974487
1902074,132.264541929359
1902075,237.101499165626
1902081,131.026119327768
1902082,252.228559601662
1902083,88.5222294922048
1902084,132.363853062458
1902085,246.786108493769
1902091,143.81616971044
1902092,351.299137600799
1902093,128.495526056315
1902094,138.652141618828
1902095,292.581972428352
1902101,78.5263916927054
1902102,425.797877906644
1902103,144.423163542424
1902104,199.184882569795
1902105,291.869409091006
1902111,141.391524073617
1902112,243.256590798368
1902113,99.825339979406
1902114,143.967041612222
1902115,248.551394248641
1902121,118.990917862626
1902122,227.90413154981
1902123,86.435777067539
1902124,134.437784296085
1902125,226.028521111935
1902131,120.902195260133
1902132,229.958304666137
1902133,82.4567388681419
1902134,130.334585076453
1902135,238.004740966828
1902141,141.826967782405
1902142,257.871650283108
1902143,96.5435439221092
1902144,132.723800256144
1902145,249.643665621382
1902151,138.606461606618
1902152,269.478067900602
1902153,104.63883264878
1902154,137.136585271263
1902155,250.661626408327
1902161,146.8559124105
1902162,360.969191364517
1902163,137.861922963659
1902164,139.524998963081
1902165,294.990264082133
1902171,73.6409758479173
1902172,429.249296819888
1902173,153.371029513887
1902174,197.86417924497
1902175,276.12961562903
1902181,139.493356347755
1902182,251.089136540457
1902183,105.182168797791
1902184,140.778600794368
1902185,236.303728610809
1902191,115.725648882504
1902192,225.963128183541
1902193,83.0295120352145
1902194,131.940437698678
1902195,216.271955676449
1902201,119.443078773827
1902202,227.018717782623
1902203,78.8592854484592
1902204,129.999665643812
1902205,233.36921279543
1902211,138.278458287651
1902212,253.262680215948
1902213,90.80184712791
1902214,130.391014729032
1902215,241.046247410942
1902221,140.580823308828
1902222,259.325816922454
1902223,97.5718703638834
1902224,140.718911496325
1902225,265.533742527829
1902231,150.420597974114
1902232,355.933272445261
1902233,132.559733116457
1902234,135.155093161343
1902235,300.425984127778
1902241,84.1464656957225
1902242,440.892983638714
1902243,155.307038006274
1902244,192.852366483989
1902245,284.899140876599
1902251,137.336867491834
1902252,245.697807627019
1902253,97.2794232559577
1902254,130.377132113405
1902255,227.096437568868
1902261,121.238469987041
1902262,240.581252137509
1902263,94.0124689768382
1902264,125.799499564502
1902265,210.81545709506
1902271,123.68313984047
1902272,243.716587156006
1902273,91.1315158249337
1902274,122.263924894738
1902275,223.103198116642
1902281,143.325840352739
1902282,260.611006085378
1902283,96.0814386244612
1902284,125.292153244565
1902285,240.943590482469
1903011,122.587880339436
1903012,198.170446011052
1903013,73.6043124334343
1903014,93.9842754993521
1903015,192.459024078787
1903021,144.105348027711
1903022,311.208531313306
1903023,115.777081139338
1903024,98.5993316027014
1903025,255.334691448919
1903031,77.1928717527372
1903032,392.443073030428
1903033,134.757377820468
1903034,156.036507206785
1903035,240.618736685337
1903041,131.194455276313
1903042,196.373374772074
1903043,77.2927287612191
1903044,94.6474753091149
1903045,188.67032056554
1903051,115.341736689921
1903052,188.231328935802
1903053,71.4462872116154
1903054,91.123315698737
1903055,174.300450839165
1903061,118.563401950014
1903062,187.702968455248
1903063,66.1269780126476
1903064,89.0188807673327
1903065,192.308749886683
1903071,137.506495628435
1903072,217.752837095078
1903073,80.2067809551927
1903074,88.5299507561912
1903075,194.480381741459
1903081,128.946520874781
1903082,220.131666737006
1903083,80.1176762225145
1903084,90.6566157282612
1903085,212.036036903717
1903091,141.613319410674
1903092,316.947061573915
1903093,118.74594594089
1903094,97.4355639345502
1903095,260.70966876152
1903101,77.7828511220971
1903102,398.095314880802
1903103,140.185521970692
1903104,157.189331399875
1903105,258.779237905403
1903111,130.448376763294
1903112,197.63128678363
1903113,78.5539612134842
1903114,96.0886133379283
1903115,205.170921381157
1903121,113.754487398756
1903122,191.545772062967
1903123,73.4565757993449
1903124,90.9491452326871
1903125,185.56174812417
1903131,117.055072060506
1903132,191.775740673576
1903133,68.5432104506778
1903134,88.790554962866
1903135,202.396703400327
1903141,136.342162012299
1903142,217.686962161718
1903143,80.5528123938359
1903144,89.7947517183599
1903145,211.937143939103
1903151,119.854585661186
1903152,205.755069666504
1903153,76.252180839169
1903154,91.3290001254347
1903155,195.684403347299
1903161,141.572065559354
1903162,315.850266954901
1903163,118.17721748355
1903164,97.6319500749131
1903165,262.50534116791
1903171,77.8735443889115
1903172,399.006673398747
1903173,140.837780032486
1903174,157.136809480374
1903175,257.880970835378
1903181,130.085877613268
1903182,200.528702264086
1903183,79.980467341273
1903184,94.8552092565983
1903185,199.860522884608
1903191,116.791593500749
1903192,198.402149952621
1903193,80.2411354289679
1903194,91.861600972699
1903195,189.841561501328
1903211,136.932436214921
1903212,227.040493900064
1903213,88.3449520791652
1903214,87.6457997938529
1903215,207.688737339372
1903221,129.351990640484
1903222,226.144260660199
1903223,85.4070536778236
1903224,89.1642600112282
1903225,210.464474388396
1903231,145.325585365887
1903232,329.166957780709
1903233,127.181967496109
1903234,89.567087222741
1903235,253.105888092163
1903241,86.5003870892169
1903242,409.450101222319
1903243,148.811847361553
1903244,156.081244025333
1903245,259.56866449989
1903251,134.577942123522
1903252,208.396945428933
1903253,85.1754895477499
1903254,88.8321816048043
1903255,197.295132081703
1903261,117.417938167867
1903262,200.690016364356
1903263,79.0864544684674
1903264,83.6094197342354
1903265,179.223744488498
1903271,119.135090292092
1903272,198.406079846869
1903273,70.7662303942035
1903274,80.7339472234083
1903275,190.667171849813
1903281,138.105288368719
1903282,228.413130656673
1903283,86.2596434308346
1903284,80.6231551229643
1903285,198.532199406842
1903291,131.697186966437
1903292,233.089731019083
1903293,88.3561889758635
1903294,81.7755695206197
1903295,199.752006697551
1903301,144.701841949415
1903302,337.44696594947
1903303,133.270968781673
1903304,87.6141131043748
1903305,243.471912393974
1903311,82.4134978904847
1903312,405.215180972315
1903313,144.478638734437
1903314,152.120447698946
1903315,255.037233521932
1904011,161.292500379992
1904012,270.874212860202
1904013,131.969705629734
1904014,80.6807508299819
1904015,224.736310256424
