"id","Umsatz"
1811195,192.223036090285
1811196,3.93497474859712
1811201,103.524550827893
1811202,221.293572973869
1811203,99.6779110038196
1811204,57.2157128877552
1811205,168.923522708155
1811206,12.5162436712194
1811211,107.005616452981
1811212,213.892196492498
1811213,91.0434125996798
1811214,57.45953657891
1811215,192.290919780213
1811216,12.0358758862417
1811221,129.451657126536
1811222,231.814858228865
1811223,94.8246251614218
1811224,56.5272508455109
1811225,210.338195649257
1811226,16.1390135929282
1811231,131.328159179964
1811232,268.788713670223
1811233,102.853711107646
1811234,64.8056083163647
1811235,237.061163140455
1811236,48.9002217829657
1811241,144.375363207351
1811242,369.838578261137
1811243,153.925022319047
1811244,70.4970659202572
1811245,268.988951001442
1811246,54.1059685041182
1811251,74.5109987188644
1811252,446.792805111745
1811253,160.060261050795
1811254,118.897425599211
1811255,263.270004658722
1811256,33.8745032439401
1811261,133.691366621424
1811262,267.609456396814
1811263,104.978497352096
1811264,66.3921977248156
1811265,212.446971417742
1811266,35.2115845897933
1811271,111.055898066155
1811272,252.045973459735
1811273,104.111178245929
1811274,64.8849358348507
1811275,192.03091487597
1811276,45.3771455977621
1811281,125.445701156634
1811282,245.096829880691
1811283,96.243841061334
1811284,67.9941044901843
1811285,232.271552852057
1811286,48.9671165953368
1811291,136.303999793761
1811292,270.904654472055
1811293,100.664656655284
1811294,61.7987476616981
1811295,226.166173586017
1811296,45.3972007139528
1811301,127.564469926945
1811302,284.868181585873
1811303,112.995801492564
1811304,64.721212162045
1811305,216.310906956348
1811306,47.5162976474894
1812011,139.241775990107
1812012,342.543699115102
1812013,124.368765317176
1812014,68.0968158143587
1812015,222.64169632762
1812016,86.7835650502639
1812021,62.0607399443979
1812022,397.011556102645
1812023,124.827955974378
1812024,119.950123008353
1812025,203.009869149999
1812026,68.1402605684616
1812031,120.185980070713
1812032,222.839853767367
1812033,72.0894973827062
1812034,65.9518842061862
1812035,146.572916633824
1812036,67.6606047860114
1812041,110.312594344441
1812042,200.727741994209
1812043,68.376030520476
1812044,68.8573895150348
1812045,150.584307301414
1812046,83.979392940395
1812051,108.453623118081
1812052,197.972037878353
1812053,64.7007593297776
1812054,70.4392394088372
1812055,160.977572386356
1812056,84.1399300807934
1812061,123.250742538454
1812062,220.828323116477
1812063,65.3065822992794
1812064,61.9567262809614
1812065,164.565031586767
1812066,78.9190905719624
1812071,115.660324914516
1812072,230.990206448594
1812073,69.9010198170181
1812074,62.1735071654257
1812075,164.551334862727
1812076,77.5129197744172
1812081,133.058410128683
1812082,331.84996175658
1812083,121.379229224562
1812084,68.2912189059442
1812085,220.113315617487
1812086,79.9632839246033
1812091,57.1120632424872
1812092,383.997294533194
1812093,121.269712890636
1812094,121.469448442822
1812095,204.074926590193
1812096,62.9378807672756
1812101,120.172092511229
1812102,200.240269658764
1812103,67.7350430624449
1812104,71.4512390559065
1812105,159.646445997173
1812106,68.5020970826563
1812111,95.1083160129228
1812112,189.194871434795
1812113,65.8878221200996
1812114,67.2096948588058
1812115,133.111765525857
1812116,74.7030029040516
1812121,102.879527066188
1812122,177.305418458824
1812123,51.5684334523369
1812124,64.0847376110722
1812125,166.528755962837
1812126,71.5883694449049
1812131,118.781876517379
1812132,202.182431062144
1812133,59.1280970093333
1812134,64.1109739842084
1812135,170.164608716813
1812136,74.8552663302335
1812141,104.331534751848
1812142,182.097215950919
1812143,54.1962650853059
1812144,68.6601450665874
1812145,162.495165706345
1812146,76.4953748484795
1812151,131.756242469023
1812152,325.249372569581
1812153,125.064067928334
1812154,75.3894720247716
1812155,221.760249783901
1812156,88.1083123308863
1812161,54.7939048052094
1812162,377.149057077559
1812163,124.388414041043
1812164,127.730340628301
1812165,204.419945919599
1812166,70.1536850921339
1812171,117.926665112381
1812172,190.670561950825
1812173,62.3254513289196
1812174,71.0405096695302
1812175,164.096546509133
1812176,68.4743155762981
1812181,99.4265721674373
1812182,184.373364922713
1812183,60.213121121695
1812184,64.4236318030888
1812185,144.04554923707
1812186,72.6026669626581
1812191,100.947072840298
1812192,175.996094285013
1812193,48.2315504291512
1812194,63.1758525640851
1812195,166.42199318429
1812196,69.80177082313
1812201,118.850259935193
1812202,206.178335014757
1812203,61.5161916295276
1812204,63.8169420767497
1812205,167.117434103347
1812206,74.410750025404
1812211,124.472992824566
1812212,287.215224856462
1812213,94.894626963953
1812214,67.5439363539315
1812215,184.57972128161
1812216,61.0819449642522
1812221,143.507322377433
1812222,405.926385624589
1812223,157.757106302396
1812224,74.6802025278192
1812225,227.295654687153
1812226,71.5293458760834
1812231,65.7664000581717
1812232,450.126655731307
1812233,147.537510728042
1812234,124.761039953411
1812235,200.96647135214
1812236,54.4606121456109
1812241,136.817578073749
1812242,281.777533966073
1812243,98.6983536895314
1812244,72.6228272405442
1812245,175.672646469978
1812246,61.0524464664395
1812271,138.61167967393
1812272,295.891007928551
1812273,99.0109650988379
1812274,65.0708475217107
1812275,178.715466905553
1812276,67.6201594457743
1812281,129.42166952648
1812282,300.229486425918
1812283,98.4528700476967
1812284,66.0246109194668
1812285,183.514663841416
1812286,66.2843247654382
1812291,151.304768236558
1812292,419.545607762295
1812293,156.021383517091
1812294,70.0094425330881
1812295,233.62967149415
1812301,108.180147389738
1812302,694.837778355186
1812303,254.698044957636
1812304,123.128972578545
1812305,414.064473796317
1812311,254.223493850437
1812312,586.646666832201
1812313,179.490429171787
1812315,1768.93532305003
1901021,103.36423659996
1901022,221.683010611105
1901023,69.2941722182741
1901024,72.2380951502364
1901025,187.919200232891
1901031,119.586136536229
1901032,242.445818651089
1901033,77.2125510178994
1901034,73.52826364674
1901035,194.691180278017
1901041,110.607738458186
1901042,242.097332045585
1901043,68.1503814312082
1901044,64.4327237152811
1901045,200.032418128075
1901051,135.947696867878
1901052,347.080166781148
1901053,139.039929470193
1901054,74.1240016973497
1901055,262.35480276855
1901061,57.2277747694261
1901062,393.128566156529
1901063,133.178712209912
1901064,127.067144207585
1901065,249.58649087809
1901071,105.078568047582
1901072,196.828366638005
1901073,71.6716519562888
1901074,73.6991168820732
1901075,175.31169867753
1901081,91.8874379722723
1901082,168.825856173474
1901083,70.3855263391538
1901084,63.9254833110744
1901085,166.136151713622
1901091,89.145399214532
1901092,164.261231548694
1901093,65.4710779426546
1901094,65.0219942086177
1901095,176.683410857172
1901101,107.121782087384
1901102,188.779301247286
1901103,75.900599057613
1901104,67.1646362864766
1901105,182.920741611894
1901111,103.707508214101
1901112,196.148644366787
1901113,73.6152462329624
1901114,63.9748199437571
1901115,192.844885888352
1901121,125.800524097048
1901122,313.000927366032
1901123,130.037403737142
1901124,68.2374300499768
1901125,244.943745905397
1901131,48.5064557274867
1901132,368.795466535117
1901133,131.113862990995
1901134,119.941164209496
1901135,224.243690531607
1901141,115.770955817211
1901142,181.790373598796
1901143,79.1435023334703
1901144,75.3905914203669
1901145,189.751607471388
1901151,88.5338701397899
1901152,172.021893131994
1901153,68.7884994243237
1901154,61.955131069927
1901155,161.2525383646
1901161,91.7324748457735
1901162,167.942104979276
1901163,61.4013925604609
1901164,60.8417054511528
1901165,180.835405211661
1901171,110.079384153363
1901172,188.117759219661
1901173,69.5013344782543
1901174,62.4544842927634
1901175,189.417748490084
1901181,106.036255268063
1901182,195.619073759811
1901183,82.0396302602435
1901184,74.2164423879757
1901185,196.022972782589
1901191,132.117253572006
1901192,306.911430878524
1901193,130.691046446901
1901194,74.9325504067737
1901195,259.243836414093
1901201,57.9881692679877
1901202,361.112303160918
1901203,134.577380380026
1901204,130.165278508542
1901205,244.102517157717
1901211,109.106460632643
1901212,171.753337131367
1901213,67.429286915552
1901214,68.8781140254095
1901215,187.156708383834
1901221,84.3688650160269
1901222,141.675930718996
1901223,61.4296061851024
1901224,69.9725418795178
1901225,158.864301635837
1901231,106.709326723274
1901232,185.932241558259
1901233,66.604335646738
1901234,76.7761738208465
1901235,221.957676711777
1901241,120.385391715412
1901242,205.049364720211
1901243,71.2934724462439
1901244,73.7531027046207
1901245,223.935113622246
1901251,111.229759424896
1901252,204.219840831503
1901253,66.189416863198
1901254,69.8160781148999
1901255,226.719766963564
1901261,134.19197329591
1901262,341.205772945807
1901263,133.903669472822
1901264,74.9269009882755
1901265,267.169063965105
1901271,56.0346076880651
1901272,394.961737729343
1901273,133.520667471653
1901274,125.797167061039
1901275,246.385463085535
1901281,117.153832046539
1901282,210.236153252192
1901283,78.8380916721562
1901284,74.6336680780478
1901285,200.271135286834
1901291,98.0568791209625
1901292,194.919374696852
1901293,70.1659274903604
1901294,69.9463234896921
1901295,189.075359149983
1901301,99.1988720527988
1901302,197.295332561469
1901303,72.8797855345638
1901304,74.1956985586967
1901305,199.489139276568
1901311,120.597251860696
1901312,215.948101420152
1901313,76.3211268755176
1901314,71.3634315474574
1901315,214.370702332959
1902011,118.282541236782
1902012,219.483456237158
1902013,68.139913932996
1902014,120.196426834091
1902015,248.589493763861
1902021,140.013986897889
1902022,340.585249250455
1902023,126.269604310171
1902024,123.090831482146
1902025,296.262460508551
1902031,53.9111326928196
1902032,386.190308855079
1902033,129.897100373513
1902034,184.12500071003
1902035,252.327855883249
1902041,116.469197352571
1902042,221.113505152229
1902043,76.5845196896707
1902044,123.315610100648
1902045,211.909421571132
1902051,100.730579882133
1902052,204.867735095084
1902053,64.1392748676499
1902054,114.735904886409
1902055,207.228899011358
1902061,94.4894109158067
1902062,177.434702461671
1902063,47.5463885409272
1902064,115.397312870988
1902065,211.625792722214
1902071,121.560991438688
1902072,229.356896616939
1902073,68.7572785942903
1902074,114.288979727895
1902075,228.63593075293
1902081,110.173244784122
1902082,226.890695915394
1902083,68.2832165855891
1902084,118.461901514377
1902085,238.256757848492
1902091,132.912720386129
1902092,348.326617076991
1902093,127.348983264904
1902094,123.271043682038
1902095,288.389909280713
1902101,56.3337544735871
1902102,395.727860811885
1902103,124.520273846051
1902104,175.921056222917
1902105,274.448032290838
1902111,116.455675856188
1902112,224.941663990118
1902113,81.1959001565039
1902114,128.980101150074
1902115,214.938657327491
1902121,101.24417842106
1902122,202.748579610243
1902123,68.163499253111
1902124,121.365989416351
1902125,214.299049475783
1902131,100.414165120953
1902132,197.274252478168
1902133,57.8071015520029
1902134,115.244631267544
1902135,227.074817756222
1902141,123.56867655732
1902142,227.877822509396
1902143,73.9180012481513
1902144,121.006405177825
1902145,235.886769847681
1902151,113.257756234714
1902152,241.870928136352
1902153,83.1530620188189
1902154,123.170252390092
1902155,225.719766935452
1902161,142.446218852537
1902162,355.23775444491
1902163,136.939118500154
1902164,128.047617112572
1902165,292.723034369129
1902171,52.7223420470721
1902172,386.264019038214
1902173,126.422490017674
1902174,177.849453699865
1902175,252.07136895096
1902181,117.741546930601
1902182,234.213401860183
1902183,85.5018858202431
1902184,126.665710746302
1902185,207.087733392476
1902191,95.7598221867859
1902192,204.812546930949
1902193,64.7992351093692
1902194,117.27126018131
1902195,206.737780335688
1902201,99.0633540797747
1902202,200.701070796162
1902203,57.5187463134755
1902204,116.164697117255
1902205,226.34826313793
1902211,115.834631830604
1902212,227.198955909326
1902213,68.0492788669928
1902214,116.001392503839
1902215,228.115043217175
1902221,110.214701290797
1902222,228.875723859627
1902223,76.3462789581838
1902224,124.61391639415
1902225,234.063171430932
1902231,135.607506530652
1902232,352.02699035723
1902233,134.265549454555
1902234,124.189268795819
1902235,279.467883900792
1902241,70.0003235481072
1902242,411.323876083474
1902243,137.464718713926
1902244,177.583296811599
1902245,272.77033745573
1902251,127.645000360753
1902252,233.19115128088
1902253,82.0349298384617
1902254,124.409287783048
1902255,219.962229674004
1902261,109.705698498461
1902262,218.334149603363
1902263,76.7099732906108
1902264,118.54450275176
1902265,206.025232523957
1902271,111.757318231499
1902272,215.554318796192
1902273,68.9981320144498
1902274,114.840966613536
1902275,221.277426664109
1902281,125.433967920271
1902282,232.241599858222
1902283,73.4158945720155
1902284,115.718514497903
1902285,229.310876370973
1903011,99.1784038309906
1903012,179.088651571432
1903013,58.2431446196338
1903014,74.9750291020682
1903015,174.411436424017
1903021,131.830827699243
1903022,318.323183887294
1903023,123.972534286665
1903024,78.7749265568564
1903025,244.36047556068
1903031,58.2938497459791
1903032,376.22867161481
1903033,121.162426700943
1903034,128.866137901583
1903035,232.300845643411
1903041,117.178021189578
1903042,193.149246060664
1903043,64.2794503888822
1903044,75.8721751880166
1903045,183.036282444356
1903051,99.4729091614936
1903052,178.109279276996
1903053,58.7218596019134
1903054,72.0951367122207
1903055,172.118310911183
1903061,100.8849430558
1903062,170.656296163803
1903063,48.7433605037772
1903064,69.2354096363351
1903065,190.967271785446
1903071,119.096312943971
1903072,204.594063251039
1903073,63.7574025000863
1903074,70.3599193417112
1903075,190.193511407605
1903081,109.259284599273
1903082,196.098043259583
1903083,60.9888008932923
1903084,76.2759574654188
1903085,206.394455487681
1903091,131.197166079738
1903092,313.571355259845
1903093,117.576210779657
1903094,80.4575666601891
1903095,257.982478208883
1903101,56.4635555429034
1903102,364.510711994805
1903103,118.928571271218
1903104,132.732567518261
1903105,241.184820148934
1903111,114.303965732338
1903112,181.855782601926
1903113,60.3428818416907
1903114,80.741149460388
1903115,193.321166730971
1903121,94.3186315190244
1903122,169.236702222032
1903123,54.8897249364483
1903124,74.5645721932538
1903125,177.003966082556
1903131,96.4840367123191
1903132,163.91276976299
1903133,46.285879155723
1903134,72.5065476548776
1903135,195.840879321619
1903141,114.426459546577
1903142,190.035705418072
1903143,57.2798309918196
1903144,73.4703821133412
1903145,199.657287419696
1903151,97.5162209205412
1903152,175.436436648286
1903153,52.0134284951461
1903154,75.6207271683475
1903155,185.591247481912
1903161,130.493616808173
1903162,310.857601580165
1903163,115.926302505847
1903164,79.711204506692
1903165,258.453371149804
1903171,57.3502567806902
1903172,366.275851137209
1903173,120.201010682344
1903174,133.399684845504
1903175,241.265820573672
1903181,113.888744950844
1903182,186.729308983069
1903183,62.6103991355232
1903184,80.1916974970177
1903185,189.397063153216
1903191,100.055461184836
1903192,172.013266836759
1903193,61.0697345675482
1903194,77.3921685936817
1903195,179.842384474031
1903211,115.696610825163
1903212,193.563842093911
1903213,60.9881497532885
1903214,70.388573783454
1903215,193.219704170034
1903221,109.283147428516
1903222,196.080069643842
1903223,62.0935937204142
1903224,73.0554728855382
1903225,201.688041215758
1903231,138.143599605942
1903232,321.045131412337
1903233,122.942412525945
1903234,75.4543859523874
1903235,250.61636439867
1903241,57.4542985806092
1903242,376.396280166127
1903243,127.23945748576
1903244,132.084207620333
1903245,225.50132935179
1903251,121.401717880422
1903252,191.91612422059
1903253,67.0863316079208
1903254,77.977568647817
1903255,187.265858000243
1903261,99.6871914944886
1903262,175.251615960371
1903263,58.6706696100732
1903264,69.9381097117757
1903265,170.53874528326
1903271,99.6317996393336
1903272,173.19342154723
1903273,49.4128460412953
1903274,67.8860672061919
1903275,187.199429031661
1903281,114.230890570636
1903282,203.340462906386
1903283,66.5888115943112
1903284,67.7028331267138
1903285,175.625451409337
1903291,115.278852665181
1903292,206.653737076054
1903293,66.8945947689335
1903294,70.5561021863459
1903295,196.140292741202
1903301,142.625551657276
1903302,332.314692430578
1903303,130.137268287761
1903304,76.5185443466744
1903305,246.795201185901
1903311,67.4782107473638
