"id","Umsatz"
1810161,137.29767253284
1810162,404.0815127852
1810163,192.469076407183
1810164,55.78882758139
1810165,225.343201864765
1810171,141.305249859065
1810172,407.860649113621
1810173,190.924232179348
1810174,54.3478444554458
1810175,241.54453960031
1810181,164.102565323084
1810182,424.219703382041
1810183,196.750996695779
1810184,61.0878581639136
1810185,268.451388125302
1810191,156.988738283687
1810192,421.87566832888
1810193,193.23601485473
1810194,63.0286294022191
1810195,275.245097358535
1810201,156.02535823794
1810202,448.245244015917
1810203,207.755013669133
1810204,70.2070359296432
1810205,303.767584956555
1810211,91.4257440376055
1810212,525.358784440397
1810213,226.379426120881
1810214,111.22207982573
1810215,294.770244994595
1810221,154.524797000603
1810222,346.242645578176
1810223,175.038537362229
1810224,69.913923880716
1810225,256.314596828796
1810231,134.67924674824
1810232,334.390775848227
1810233,156.839651803398
1810234,57.2809075224754
1810235,222.247252717336
1810241,141.621206136201
1810242,338.419132119708
1810243,158.933469357779
1810244,64.7872564528652
1810245,257.718506258265
1810251,158.707861079642
1810252,362.410820719127
1810253,167.809503147982
1810254,57.8853074798439
1810255,256.889474804887
1810261,150.469377995716
1810262,359.163822338085
1810263,161.724452936438
1810264,59.2420104997738
1810265,256.200852668227
1810271,164.042233767424
1810272,451.271640314534
1810273,198.324099104408
1810274,68.7164253206695
1810275,314.740472695853
1810281,100.886063377382
1810282,526.546383829782
1810283,224.260996566584
1810284,116.501734357848
1810285,308.718036772767
1810291,153.774057592241
1810292,339.447582748989
1810293,163.830498120858
1810294,65.1741457339654
1810295,255.08634143042
1810301,135.953063671428
1810302,337.80444837571
1810303,151.030590867856
1810304,58.7442413982709
1810305,240.393290364245
1811011,156.363987888931
1811012,343.721934084234
1811013,149.591735105251
1811014,62.5715605896746
1811015,234.819124534791
1811016,25.3866729570954
1811021,144.146648140723
1811022,335.180511005354
1811023,137.614060357388
1811024,60.2370715169888
1811025,228.300780093486
1811026,28.1251693634542
1811031,152.698842477773
1811032,422.131878317367
1811033,178.537850117861
1811034,71.2641530117139
1811035,275.894760744722
1811036,29.7830300479033
1811041,92.5932550075586
1811042,509.727752498092
1811043,196.293811625446
1811044,127.0780202484
1811045,281.331939792327
1811046,10.7629116646676
1811051,145.953983428633
1811052,318.703237426815
1811053,141.914613446275
1811054,63.7475163555849
1811055,221.541195010405
1811056,13.1414185669832
1811061,129.795554758425
1811062,306.974537572055
1811063,132.135677762662
1811064,60.925535321854
1811065,205.597322815115
1811066,19.5792618964101
1811071,134.610833251497
1811072,312.800131903857
1811073,132.132532821526
1811074,59.4634138851278
1811075,221.520618314565
1811076,21.7861745305041
1811081,136.450649645974
1811082,265.387002361834
1811083,113.163324756832
1811084,53.2386252333807
1811085,197.344899524685
1811086,30.6115975769352
1811091,128.625885572929
1811092,260.306207588622
1811093,106.198674858651
1811094,55.5702671998286
1811095,200.40637903803
1811096,34.5869281118208
1811101,140.956206618199
1811102,360.68854593325
1811103,146.671336949941
1811104,60.9714523750988
1811105,242.968635076678
1811106,44.1136275607954
1811111,75.076367253108
1811112,439.062377739305
1811113,164.447432330675
1811114,119.404253433154
1811115,234.834477434877
1811116,23.2400686778933
1811121,129.698844066642
1811122,243.245342791129
1811123,107.412312626581
1811124,58.6335268193242
1811125,184.127198608246
1811126,24.9775818825502
1811131,113.497746810015
1811132,235.377092434111
1811133,101.549885246423
1811134,54.5248863523782
1811135,168.413475179386
1811136,28.8982447098683
1811141,118.760013545907
1811142,235.982098022994
1811143,99.6744868663496
1811144,54.2957440309979
1811145,197.165702243495
1811146,26.2575001212003
1811151,138.452227130555
1811152,265.930576708897
1811153,114.788397656167
1811154,55.3423797163643
1811155,203.397271884042
1811156,30.6563950099438
1811161,132.479533043356
1811162,264.246267597945
1811163,111.913325679741
1811164,58.5970887974859
1811165,211.229987101651
1811166,33.5993373947075
1811171,146.45226663462
1811172,358.451290139406
1811173,148.950394881889
1811174,67.3036489900208
1811175,265.495314114977
1811176,42.3440003234226
1811181,82.2809094769134
1811182,439.873151000182
1811183,169.828987726755
1811184,127.130540636157
1811185,259.132878447626
1811186,22.3248678308906
1811191,130.359357089222
1811192,237.026013692416
1811193,104.338110936741
1811194,61.3125257723214
1811195,195.353608203351
1811196,22.1494438843031
1811201,114.988601040442
1811202,229.481691930772
1811203,100.107844267306
1811204,58.3491652303186
1811205,186.823238791778
1811206,25.6895438516031
1811211,125.467818873016
1811212,233.933349099109
1811213,100.135285131775
1811214,62.0142088589074
1811215,214.388662471126
1811216,30.9873636406906
1811221,139.635194069651
1811222,252.329192145504
1811223,105.187846985939
1811224,59.455844948878
1811225,219.937638277616
1811226,29.9231562119518
1811231,137.508428802174
1811232,259.763592852105
1811233,96.0790998950645
1811234,70.3577783830702
1811235,231.40714650356
1811236,92.389043599709
1811241,138.973766156213
1811242,339.150382313358
1811243,130.651140844082
1811244,78.4057732613248
1811245,256.630551857688
1811246,95.2041863963786
1811251,81.2259123717938
1811252,436.1180694476
1811253,151.944137052967
1811254,133.324735524443
1811255,260.579046655695
1811256,79.4536683380457
1811261,135.505874916902
1811262,241.956151737371
1811263,95.5066466924613
1811264,71.857439656824
1811265,205.675367582623
1811266,82.3684341219398
1811271,119.967478886978
1811272,231.608646197964
1811273,89.3339619709815
1811274,69.4887936632059
1811275,200.098803833176
1811276,86.0249884822223
1811281,127.947596236899
1811282,234.755315166862
1811283,87.3331521315227
1811284,70.1334949292652
1811285,222.757330831867
1811286,88.9231093972705
1811291,141.87328089182
1811292,257.942706005182
1811293,95.5023503294817
1811294,67.8245525414558
1811295,219.83688530653
1811296,90.0614761433367
1811301,134.234667259383
1811302,264.777685743831
1811303,97.3295520313242
1811304,66.8476359731592
1811305,212.604734888145
1811306,94.8011974259194
1812011,139.30958421035
1812012,335.336038215219
1812013,120.525052137235
1812014,79.982767926678
1812015,218.836286654916
1812016,109.929114337058
1812021,73.3957811216527
1812022,413.928708895302
1812023,138.404417405842
1812024,138.307435174447
1812025,210.27991712149
1812026,89.1497836315835
1812031,127.169164845029
1812032,223.582645797789
1812033,83.9510448985903
1812034,74.833363303415
1812035,149.017341004219
1812036,93.2430012717797
1812041,115.50228987996
1812042,213.580647260693
1812043,79.7879216219065
1812044,76.1031788503254
1812045,152.156602224442
1812046,95.6653279740641
1812051,124.476793748043
1812052,216.551954526648
1812053,78.853060768707
1812054,79.7145885611851
1812055,180.231867359415
1812056,100.729230903386
1812061,134.012062950435
1812062,236.505455829234
1812063,82.5009701053796
1812064,72.3143495320771
1812065,169.089825210886
1812066,99.6168488092759
1812071,125.856034305814
1812072,242.191014061613
1812073,83.4676727663382
1812074,71.0054431683044
1812075,162.310880200364
1812076,103.518675327103
1812081,134.745417285589
1812082,326.171203538794
1812083,117.288154736209
1812084,77.9996448843054
1812085,218.512926538568
1812086,107.206360715205
1812091,69.4263199686605
1812092,403.173643253958
1812093,134.576135277365
1812094,137.560059367304
1812095,213.906836229078
1812096,85.9137914940343
1812101,126.537015910484
1812102,210.073932568177
1812103,80.818375701106
1812104,78.0073031474259
1812105,169.133451555218
1812106,87.8263194937086
1812111,110.096902787652
1812112,201.833149849736
1812113,74.5822253838762
1812114,73.6516651150069
1812115,153.240203066461
1812116,91.5553551170075
1812121,113.361989590629
1812122,200.806560263259
1812123,68.9388647632808
1812124,72.0019924599363
1812125,171.968213888545
1812126,92.2748157279279
1812131,130.547205691022
1812132,222.499069773779
1812133,77.1383924999219
1812134,73.1735331920744
1812135,178.989606708339
1812136,94.9808951786025
1812141,114.355181680493
1812142,203.960934631903
1812143,71.8517748930083
1812144,77.6895313188572
1812145,167.119355783243
1812146,91.8794267071302
1812151,138.953766413504
1812152,320.396202411518
1812153,115.770937215855
1812154,83.2356628998319
1812155,239.581897307926
1812156,105.800545426081
1812161,73.4189907718534
1812162,397.401365960239
1812163,132.877422267629
1812164,142.41349469789
1812165,234.279419704335
1812166,84.5341224182564
1812171,127.30093397549
1812172,204.011403680164
1812173,76.904539858803
1812174,79.9948020676859
1812175,178.163606962093
1812176,86.8964616365738
1812181,109.541970182792
1812182,202.359422618296
1812183,74.7669648599013
1812184,72.895258565564
1812185,151.382066345328
1812186,91.2661833450512
1812191,111.601539798682
1812192,197.000805804485
1812193,65.5702356721905
1812194,72.1711077763934
1812195,169.941731900269
1812196,91.5979489030597
1812201,130.531314847572
1812202,225.460724092362
1812203,78.8706816574255
1812204,72.0425928505045
1812205,175.157732679785
1812206,95.9910835474111
1812211,131.419503951912
1812212,294.103959629283
1812213,104.997559463065
1812214,73.7971342448511
1812215,186.647550811933
1812216,80.5472200424001
1812221,144.212846617724
1812222,389.261261147705
1812223,142.845486916597
1812224,81.3301679910092
1812225,238.408412251557
1812226,87.6526233387814
1812231,72.867154580337
1812232,458.116328926785
1812233,156.989533273817
1812234,137.884926968122
1812235,209.086864866122
1812236,72.7678081267313
1812241,228.693072019725
1812242,351.394378706299
1812243,73.0792003971754
1812244,117.945892476625
1812245,214.017359096941
1812246,55.9595065546794
1812271,143.530102239749
1812272,301.666553036037
1812273,109.696500790172
1812274,69.4160217208811
1812275,183.389602844512
1812276,87.8845774915528
1812281,134.679966974805
1812282,299.914992617697
1812283,105.114102248381
1812284,70.2355949143011
1812285,181.179461054325
1812286,91.112266380369
1812291,147.051189075796
1812292,397.792148713313
1812293,144.245526879772
1812294,76.4246798754511
1812295,227.692831840888
1812301,114.188723096273
1812302,696.762490949001
1812303,247.536143012549
1812304,131.210598594899
1812305,422.460735358792
1812311,257.862587463762
1812312,583.389520345633
1812313,182.639281298832
1812315,1773.34449172188
1901021,132.414756409103
1901022,268.85865086168
1901023,97.6234418273611
1901024,83.949971458531
1901025,222.27142800558
1901031,147.682947189804
1901032,284.985894133901
1901033,100.574742596513
1901034,81.9123190182808
1901035,228.239109959207
1901041,134.599100834621
1901042,287.387866473429
1901043,98.6861477681552
1901044,78.3223457931037
1901045,217.169871784767
1901051,154.271547171587
1901052,392.533260575502
1901053,170.919177616273
1901054,86.4800559520512
1901055,274.672455665916
1901061,83.835798840844
1901062,457.242376834788
1901063,174.42321929937
1901064,148.176031136349
1901065,277.118438033427
1901071,128.359373383819
1901072,250.097573252259
1901073,115.554427308499
1901074,86.2573669179761
1901075,200.86834244851
1901081,108.923210323338
1901082,193.124393325679
1901083,88.7857163886105
1901084,76.7182222266897
1901085,178.024037830476
1901091,117.335952913641
1901092,194.431819196499
1901093,86.4708302609192
1901094,79.9245296665645
1901095,206.715584998871
1901101,133.119028060688
1901102,213.493468591438
1901103,91.6651808427832
1901104,78.0719771245113
1901105,210.495690241481
1901111,121.874446720368
1901112,218.516548151783
1901113,91.8929805454365
1901114,75.9144572308002
1901115,199.677180015812
1901121,134.4664330248
1901122,314.971251566222
1901123,130.35315090565
1901124,82.8064119588191
1901125,248.934928097942
1901131,68.4337569034812
1901132,394.329858305397
1901133,148.593960781815
1901134,140.752610870578
1901135,238.900816943826
1901141,128.654133807968
1901142,198.608727470405
1901143,94.1582007148937
1901144,84.7956054009564
1901145,205.353230743953
1901151,106.682891862099
1901152,191.754398718486
1901153,86.2201395574932
1901154,75.3248508947685
1901155,170.338597237948
1901161,109.968517945498
1901162,192.28369676614
1901163,81.5354362051166
1901164,73.3245645713758
1901165,186.97400265865
1901171,129.452751455023
1901172,214.3118014473
1901173,91.4660276679925
1901174,76.0416832644835
1901175,202.716951748211
1901181,132.128666513774
1901182,220.898969118625
1901183,97.6282325936217
1901184,85.6891262555414
1901185,224.865672337138
1901191,137.737862986234
1901192,310.811950936325
1901193,129.519557534501
1901194,87.6919232447394
1901195,264.124365972496
1901201,74.8308127081578
1901202,390.949043940095
1901203,149.35861970193
1901204,147.596382418146
1901205,262.414673569931
1901211,123.904132234545
1901212,190.127912191826
1901213,87.5304723544955
1901214,84.068172196431
1901215,202.977881926872
1901221,99.6761895964145
1901222,164.550772704397
1901223,79.1813057402453
1901224,83.489940262287
1901225,168.393098137719
1901231,121.669901671832
1901232,189.39992669249
1901233,70.7197177261586
1901234,90.4823061316153
1901235,224.626511684367
1901241,139.025780257536
1901242,211.054968875154
1901243,79.4342743656914
1901244,91.0373958962304
1901245,234.777786895942
1901251,127.056990626121
1901252,210.002332497507
1901253,76.8009253136141
1901254,90.2293972732535
1901255,230.14410374549
1901261,139.53116864263
1901262,317.748892159387
1901263,121.03366713508
1901264,92.9994889343584
1901265,261.612415528759
1901271,73.2943695710145
1901272,396.181082812177
1901273,138.678258028148
1901274,150.953479429197
1901275,252.483461904402
1901281,130.280506284025
1901282,202.409598839955
1901283,84.0139338444999
1901284,91.026561841646
1901285,207.347602735447
1901291,112.17469032594
1901292,190.826488648396
1901293,75.1001622641172
1901294,87.4681433632499
1901295,189.434499565555
1901301,116.348738162065
1901302,192.048057521838
1901303,71.8729037854624
1901304,86.5691506880263
1901305,211.803383609679
1901311,137.142524289577
1901312,219.106616258697
1901313,84.3083051367948
1901314,87.1876861521594
1901315,220.939798911764
1902011,133.28950963299
1902012,237.91125735807
1902013,80.2573117327645
1902014,134.087503109814
1902015,255.702203911991
1902021,144.959009811583
1902022,337.544619767413
1902023,120.54422363998
1902024,139.249988050453
1902025,298.962231010236
1902031,74.3905237781087
1902032,402.136247707021
1902033,139.321635007116
1902034,205.994271844642
1902035,277.581599164468
1902041,133.305000834442
1902042,222.322579087486
1902043,81.6836346632788
1902044,135.431065364753
1902045,231.12026461123
1902051,113.968132931661
1902052,214.201724798198
1902053,74.9449910395578
1902054,129.885063793761
1902055,209.72725645814
1902061,107.090431547901
1902062,193.82912031293
1902063,64.1102752816767
1902064,130.824466875671
1902065,210.946068908048
1902071,135.985938644731
1902072,241.604845451892
1902073,82.4775695244025
1902074,128.207504649954
1902075,232.756633368122
1902081,126.937538761459
1902082,248.163972094873
1902083,84.4505121983956
1902084,128.517310477877
1902085,242.787501315857
1902091,139.505605871973
1902092,347.014438321313
1902093,124.200285074572
1902094,134.67543232517
1902095,288.305240595885
1902101,74.2249836305077
1902102,421.527327135613
1902103,140.15440457639
1902104,195.016022750452
1902105,287.620107042049
1902111,136.230544059011
1902112,238.061517053381
1902113,94.5668034801093
1902114,138.60417676701
1902115,243.284571471507
1902121,114.966912290775
1902122,223.854743086583
1902123,82.3355593713729
1902124,130.195776354951
1902125,221.911347613195
1902131,116.274719308972
1902132,225.324917233518
1902133,77.7938085164764
1902134,125.767788890598
1902135,233.341105264333
1902141,137.071988665901
1902142,253.092066991551
1902143,91.7151108576801
1902144,128.281099346047
1902145,244.803679333001
1902151,132.97395074345
1902152,263.821726014924
1902153,98.9407834523327
1902154,131.576367135903
1902155,245.02517799469
1902161,142.171562581692
1902162,356.266769586246
1902163,133.118666124942
1902164,135.048080702125
1902165,290.257502528824
1902171,68.7144023574484
1902172,424.303230095766
1902173,148.384800827615
1902174,192.726184875076
1902175,271.09970398306
1902181,134.104397486313
1902182,245.683346194782
1902183,99.7294932264413
1902184,135.131443223946
1902185,230.859386560538
1902191,111.885501129751
1902192,222.141128359622
1902193,79.1887546326897
1902194,127.935646387538
1902195,212.428788069542
1902201,115.23767372109
1902202,222.845031717111
1902203,74.6832857047209
1902204,125.925805310248
1902205,229.203292822742
1902211,133.768641576775
1902212,248.773680618985
1902213,86.2954968541723
1902214,126.265592685224
1902215,236.538611432492
1902221,135.169577923468
1902222,253.869227952971
1902223,92.0529148308802
1902224,135.450138337306
1902225,260.055675846807
1902231,146.301696981431
1902232,351.791544771258
1902233,128.388265192605
1902234,131.470953861473
1902235,296.308791278496
1902241,79.9900152065916
1902242,436.718003238219
1902243,151.104568185414
1902244,188.771244976396
1902245,280.725064854931
1902251,133.854793427165
1902252,242.212377396249
1902253,93.7651391914935
1902254,126.810899909826
1902255,223.618568974418
1902261,117.518597511844
1902262,236.83786559961
1902263,90.2327734372623
1902264,121.899812003456
1902265,207.057728433233
1902271,119.459992030386
1902272,239.494115040218
1902273,86.8999561503034
1902274,118.152028189884
1902275,218.916847257358
1902281,139.119874916489
1902282,256.396736981166
1902283,91.8430000575259
1902284,121.550944190668
1902285,236.733681700886
1903011,123.479498317268
1903012,199.087970394737
1903013,74.5417198505202
1903014,95.0607804211122
1903015,193.51312034359
1903021,144.946366492017
1903022,312.10634502839
1903023,116.719742409232
1903024,100.135989403768
1903025,256.366530687503
1903031,78.0443985978728
1903032,393.317679423499
1903033,135.62606678949
1903034,157.09397508283
1903035,241.453256725103
1903041,132.615929825997
1903042,197.828902786356
1903043,78.7458519172072
1903044,96.1610477535685
1903045,190.112660061034
1903051,116.800904038986
1903052,189.714717404875
1903053,72.9264119779649
1903054,92.6239039729387
1903055,175.755628521838
1903061,119.615208735096
1903062,188.79759833151
1903063,67.2410575940179
1903064,90.4383808823162
1903065,193.417241203324
1903071,138.253115743379
1903072,218.520492845741
1903073,80.9618581435116
1903074,89.8032837170021
1903075,195.196622114992
1903081,129.566833311003
1903082,220.782946211816
1903083,80.7678988568419
1903084,91.8420557361033
1903085,212.744466609979
1903091,142.034778789914
1903092,317.409566678708
1903093,119.215186141761
1903094,98.5709653173953
1903095,261.195728139504
1903101,78.3123905060218
1903102,398.617841649524
1903103,140.677419861276
1903104,158.050388892475
1903105,259.250153228076
1903111,131.990757024339
1903112,199.222472231583
1903113,80.1565239787153
1903114,97.9727882955772
1903115,206.801423288264
1903121,115.185250074914
1903122,193.006978232064
1903123,74.9149870082567
1903124,92.5975052190288
1903125,187.016788666432
1903131,118.120728881381
1903132,192.890518028796
1903133,69.6763844087936
1903134,90.3863438891254
1903135,203.542674404536
1903141,137.146917633401
1903142,218.530170562532
1903143,81.4013848557005
1903144,91.3988921174124
1903145,212.790960633971
1903151,120.390121495907
1903152,206.316066750491
1903153,76.8053093091086
1903154,92.1389887805164
1903155,196.27396418172
1903161,142.524496241817
1903162,316.844918459745
1903163,119.182045008997
1903164,99.3221973505504
1903165,263.532635822548
1903171,78.4208751070909
1903172,399.547241441523
1903173,141.347507338573
1903174,158.005902535621
1903175,258.36916803716
1903181,130.989132961809
1903182,201.471167281473
1903183,80.9193320637858
1903184,96.017548832853
1903185,200.808037065487
1903191,117.794467028443
1903192,199.374956524715
1903193,81.1605951846113
1903194,92.9238125645979
1903195,190.726106370479
1903211,137.029928481119
1903212,227.127078239984
1903213,88.3950215548058
1903214,88.3528984852635
1903215,207.718484845835
1903221,129.957005788767
1903222,226.741994161697
1903223,85.972932524301
1903224,90.2066974195372
1903225,211.071991208574
1903231,146.208391015156
1903232,330.048810517379
1903233,128.050025705297
1903234,91.1423422058167
1903235,254.008979653722
1903241,86.3992435434163
1903242,409.329805215713
1903243,148.665431600305
1903244,156.409474197808
1903245,259.434154623709
1903251,136.247759646211
1903252,210.070826299685
1903253,86.8301921307755
1903254,90.8022883977151
1903255,198.977313403085
1903261,118.913956136548
1903262,202.177737141671
1903263,80.5496045566211
1903264,85.3216380420949
1903265,180.694103134741
1903271,120.612445244317
1903272,199.925379445659
1903273,72.3026721141525
1903274,82.7861573903787
1903275,192.231119920229
1903281,139.186321805677
1903282,229.441774640831
1903283,87.2029081110221
1903284,82.2507662041951
1903285,199.342147692142
1903291,132.838276025893
1903292,234.231368383255
1903293,89.4829620081263
1903294,83.4527735735371
1903295,200.955537065975
1903301,145.470015565614
1903302,338.223829522556
1903303,134.043918846879
1903304,89.0104505158812
1903305,244.291470435495
1903311,83.5657707842827
1903312,406.352713514947
1903313,145.593114280005
